timestamp,acc_x,acc_y,acc_z,stability,tilt_x,tilt_y,button
1737381992,-7.09,-3.71,5.52,0,0,1,0
1737381992,-7.09,-3.71,5.52,0,0,1,0
1737381993,-7.09,-3.71,5.48,0,0,1,0
1737381993,-7.09,-3.67,5.48,0,0,1,0
1737382025,3.94,-8.81,-0.16,4,1,1,0
1737382025,4.79,-9.91,-1.11,4,1,1,0
1737382025,5.86,-7.66,0.3,4,1,1,0
1737382025,2.29,-9.27,2.07,4,1,1,0
1737382026,1.76,-4.36,2.87,4,1,1,0
1737382030,2.41,-9.91,-0.2,4,1,1,0
1737382030,7.16,-8.19,1.45,4,1,1,0
1737382030,3.33,-8.23,1.76,4,1,1,0
1737382030,2.33,-5.32,2.45,4,1,1,0
1737382031,-0.39,-19.03,8.31,4,1,1,0
1737382091,4.21,-8.89,1.72,0,1,1,0
1737382091,4.25,-8.88,1.68,0,1,1,0
1737382091,4.29,-8.88,1.68,0,1,1,0
1737382091,4.25,-8.88,1.64,0,1,1,0
1737382091,4.29,-8.88,1.64,0,1,1,0
1737382099,3.9,-9.19,-0.5,0,1,1,0
1737382099,3.52,-9.11,-0.35,0,1,1,0
1737382099,3.67,-9.19,-0.35,0,1,1,0
1737382099,3.6,-9.31,-0.31,0,1,1,0
1737382100,3.75,-9.19,-0.31,0,1,1,0
1737382152,-7.29,-3.98,5.09,0,0,1,0
1737382152,-7.24,-3.94,5.09,0,0,1,0
1737382152,-7.24,-3.94,5.09,0,0,1,0
1737382152,-7.29,-3.98,5.09,0,0,1,0
1737382152,-7.25,-3.98,5.09,0,0,1,0
1737382181,-6.59,-6.28,3.33,0,0,1,0
1737382181,-6.64,-6.32,3.29,0,0,1,0
1737382182,-6.63,-6.28,3.29,0,0,1,0
1737382182,-6.63,-6.28,3.29,0,0,1,0
1737382182,-6.6,-6.32,3.25,0,0,1,0
1737382213,-6.63,-6.35,3.1,0,0,1,0
1737382213,-6.6,-6.35,3.14,0,0,1,0
1737382213,-6.64,-6.35,3.18,0,0,1,0
1737382213,-6.64,-6.35,3.14,0,0,1,0
1737382213,-6.64,-6.35,3.14,0,0,1,0
1737382493,-7.82,-3.98,4.44,0,0,1,0
1737382493,-7.67,-3.79,4.52,0,0,1,0
1737382493,-7.55,-3.86,4.59,0,0,1,0
1737382493,-7.59,-3.98,4.63,0,0,1,0
1737382493,-7.67,-3.98,4.52,0,0,1,0
1737382604,-3.95,-5.43,7.58,0,0,1,0
1737382604,-5.06,-4.52,6.89,4,0,1,0
1737382604,-5.56,-4.48,6.63,4,0,1,0
1737382604,-4.98,-4.55,7.2,4,0,1,0
1737382604,-5.48,-4.52,6.74,4,0,1,0
1737382745,-7.4,-3.71,5.13,0,0,1,0
1737382745,-7.47,-3.56,5.05,0,0,1,0
1737382745,-7.47,-3.59,5.02,0,0,1,0
1737382745,-7.44,-3.67,5.05,0,0,1,0
1737382746,-7.47,-3.56,5.05,0,0,1,0
1737382763,-6.63,-6.2,3.52,0,0,1,0
1737382763,-6.63,-6.2,3.52,0,0,1,0
1737382763,-6.63,-6.2,3.48,0,0,1,0
1737382764,-6.64,-6.24,3.48,0,0,1,0
1737382764,-6.6,-6.24,3.52,0,0,1,0
1737382939,-5.41,-6.74,4.48,0,0,1,0
1737382939,-5.41,-6.74,4.48,0,0,1,0
1737382939,-5.45,-6.77,4.48,0,0,1,0
1737382939,-5.45,-6.78,4.52,0,0,1,0
1737382940,-5.41,-6.77,4.52,0,0,1,0
1737383044,-6.67,-6.16,3.37,0,0,1,0
1737383044,-6.64,-6.24,3.41,0,0,1,0
1737383044,-6.68,-6.2,3.41,0,0,1,0
1737383044,-6.71,-6.2,3.41,0,0,1,0
1737383044,-6.68,-6.2,3.41,0,0,1,0
1737383068,-4.98,-5.47,6.47,0,0,1,0
1737383068,-5.1,-5.43,6.51,0,0,1,0
1737383069,-4.95,-5.36,6.43,0,0,1,0
1737383069,-4.91,-5.36,6.59,0,0,1,0
1737383069,-4.83,-5.36,6.7,0,0,1,0
1737383077,-5.18,-5.93,5.9,0,0,1,0
1737383077,-5.14,-5.93,5.93,0,0,1,0
1737383077,-5.21,-5.89,5.86,0,0,1,0
1737383077,-5.18,-5.89,5.9,0,0,1,0
1737383077,-5.21,-5.89,5.93,0,0,1,0
1737383128,-5.06,-6.05,5.86,0,0,1,0
1737383128,-5.1,-6.01,5.78,0,0,1,0
1737383128,-5.02,-6.05,5.78,0,0,1,0
1737383128,-5.06,-6.05,5.9,0,0,1,0
1737383128,-5.06,-5.97,5.78,0,0,1,0
1737383244,-4.95,-6.23,5.74,0,0,1,0
1737383245,-5.02,-6.16,5.74,0,0,1,0
1737383245,-5.14,-6.16,5.71,0,0,1,0
1737383245,-5.06,-6.13,5.74,0,0,1,0
1737383245,-5.02,-6.09,5.78,0,0,1,0
1737383271,-7.29,-4.17,4.9,0,0,1,0
1737383271,-7.29,-4.21,4.9,0,0,1,0
1737383271,-7.25,-4.21,4.9,0,0,1,0
1737383271,-7.29,-4.21,4.9,0,0,1,0
1737383271,-7.29,-4.17,4.86,0,0,1,0
1737383311,-7.21,-4.17,4.94,0,0,1,0
1737383311,-7.25,-4.21,4.94,0,0,1,0
1737383311,-7.25,-4.21,4.98,0,0,1,0
1737383311,-7.25,-4.21,4.94,0,0,1,0
1737383311,-7.25,-4.21,4.94,0,0,1,0
1737383403,-6.55,-6.2,3.6,0,0,1,0
1737383403,-6.59,-6.39,3.48,0,0,1,0
1737383404,-6.55,-6.24,3.52,0,0,1,0
1737383404,-6.63,-6.32,3.48,0,0,1,0
1737383404,-6.56,-6.32,3.48,0,0,1,0
1737383588,-7.62,-3.75,4.55,0,0,1,0
1737383588,-7.63,-3.94,4.48,0,0,1,0
1737383588,-7.7,-3.98,4.55,0,0,1,0
1737383588,-7.55,-3.9,4.67,0,0,1,0
1737383588,-7.63,-3.9,4.59,0,0,1,0
1737383614,-6.7,-6.32,3.06,0,0,1,0
1737383614,-6.74,-6.24,3.14,0,0,1,0
1737383614,-6.75,-6.24,3.1,0,0,1,0
1737383614,-6.74,-6.28,3.14,0,0,1,0
1737383615,-6.75,-6.24,3.1,0,0,1,0
1737383621,-5.52,-5.47,5.93,0,0,1,0
1737383621,-5.48,-5.66,5.86,0,0,1,0
1737383621,-5.33,-5.66,5.97,0,0,1,0
1737383621,-5.33,-5.74,5.86,0,0,1,0
1737383621,-5.21,-5.7,6.01,0,0,1,0
1737383677,-5.02,-5.82,6.09,0,0,1,0
1737383677,-5.02,-5.82,6.13,0,0,1,0
1737383677,-5.02,-5.82,6.09,0,0,1,0
1737383677,-5.02,-5.82,6.13,0,0,1,0
1737383677,-5.02,-5.82,6.09,0,0,1,0
1737383725,-7.25,-3.63,5.21,0,0,1,0
1737383725,-7.29,-3.86,5.09,0,0,1,0
1737383725,-7.36,-3.79,5.05,0,0,1,0
1737383725,-7.32,-3.79,5.05,0,0,1,0
1737383725,-7.36,-3.79,5.02,0,0,1,0
1737383739,-7.32,-3.9,5.05,0,0,1,0
1737383739,-7.28,-3.86,5.05,0,0,1,0
1737383739,-7.32,-3.86,5.05,0,0,1,0
1737383739,-7.28,-3.9,5.05,0,0,1,0
1737383739,-7.32,-3.86,5.05,0,0,1,0
1737383812,-5.98,-4.78,6.09,0,0,1,0
1737383812,-5.94,-4.78,6.09,0,0,1,0
1737383812,-5.94,-4.75,6.09,0,0,1,0
1737383813,-5.98,-4.82,6.09,0,0,1,0
1737383813,-5.94,-4.82,6.09,0,0,1,0
1737383822,4.48,-8.89,0.54,0,1,1,0
1737383822,4.36,-8.91,0.57,0,1,1,0
1737383822,4.59,-8.77,0.3,0,1,1,0
1737383822,4.52,-8.8,-0.0,0,1,1,0
1737383822,4.55,-8.84,-0.04,4,1,1,0
1737383861,-7.02,-3.59,5.67,0,0,1,0
1737383861,-7.06,-3.59,5.63,0,0,1,0
1737383861,-7.02,-3.63,5.67,0,0,1,0
1737383861,-7.02,-3.63,5.71,0,0,1,0
1737383861,-7.02,-3.59,5.67,0,0,1,0
1737383882,-6.32,-6.2,3.94,0,0,1,0
1737383882,-6.29,-6.28,3.94,0,0,1,0
1737383882,-6.25,-6.2,3.83,0,0,1,0
1737383882,-6.44,-6.32,3.75,0,0,1,0
1737383882,-6.29,-6.47,3.91,4,0,1,0
1737383922,-6.25,-6.39,3.87,0,0,1,0
1737383922,-6.25,-6.36,3.87,0,0,1,0
1737383922,-6.21,-6.39,3.87,0,0,1,0
1737383922,-6.21,-6.39,3.87,0,0,1,0
1737383923,-6.21,-6.39,3.87,0,0,1,0
1737384011,-7.36,-3.63,5.29,0,0,1,0
1737384012,-7.24,-3.59,5.4,0,0,1,0
1737384012,-7.29,-3.52,5.32,0,0,1,0
1737384012,-7.28,-3.63,5.4,0,0,1,0
1737384012,-7.25,-3.59,5.32,0,0,1,0
1737384325,-4.49,-4.9,7.05,0,0,1,0
1737384325,-4.64,-4.86,7.01,0,0,1,0
1737384325,-4.49,-4.94,7.09,0,0,1,0
1737384325,-4.64,-5.05,7.05,0,0,1,0
1737384326,-4.64,-4.9,7.09,0,0,1,0
1737384330,-4.3,-5.24,7.16,0,0,1,0
1737384330,-4.83,-5.66,6.51,4,0,1,0
1737384330,-4.6,-5.47,6.74,4,0,1,0
1737384331,-4.64,-5.59,6.66,4,0,1,0
1737384331,-4.83,-5.55,6.55,4,0,1,0
1737384349,-4.68,-5.59,6.59,0,0,1,0
1737384349,-4.68,-5.59,6.59,0,0,1,0
1737384349,-4.64,-5.62,6.62,0,0,1,0
1737384349,-4.68,-5.59,6.59,0,0,1,0
1737384349,-4.64,-5.62,6.59,0,0,1,0
1737384427,-6.44,-6.2,3.79,0,0,1,0
1737384427,-6.44,-6.16,3.79,0,0,1,0
1737384428,-6.4,-6.2,3.79,0,0,1,0
1737384428,-6.44,-6.2,3.79,0,0,1,0
1737384428,-6.44,-6.2,3.79,0,0,1,0
1737384931,-7.55,-3.75,4.86,0,0,1,0
1737384931,-7.47,-3.75,4.9,0,0,1,0
1737384932,-7.47,-3.75,4.9,0,0,1,0
1737384932,-7.51,-3.75,4.9,0,0,1,0
1737384932,-7.47,-3.71,4.9,0,0,1,0
1737385235,-6.52,-6.12,3.71,0,0,1,0
1737385235,-6.52,-6.24,3.68,0,0,1,0
1737385235,-6.52,-6.2,3.68,0,0,1,0
1737385235,-6.52,-6.2,3.68,0,0,1,0
1737385235,-6.52,-6.16,3.71,0,0,1,0
1737385268,-4.64,-5.24,6.85,0,0,1,0
1737385268,-4.71,-5.47,6.7,0,0,1,0
1737385268,-4.64,-5.28,6.66,0,0,1,0
1737385268,-4.52,-5.28,6.55,0,0,1,0
1737385268,-4.83,-5.36,6.55,0,0,1,0
1737385274,-4.71,-5.78,6.43,0,0,1,0
1737385274,-4.41,-5.89,6.55,4,0,1,0
1737385274,-4.75,-5.66,6.51,4,0,1,0
1737385274,-4.64,-5.7,6.47,4,0,1,0
1737385275,-4.64,-5.7,6.51,4,0,1,0
1737385325,-4.75,-5.62,6.47,0,0,1,0
1737385325,-4.83,-5.62,6.43,0,0,1,0
1737385325,-4.83,-5.62,6.43,0,0,1,0
1737385325,-4.83,-5.62,6.43,0,0,1,0
1737385325,-4.79,-5.62,6.47,0,0,1,0
1737385386,-4.56,-7.73,3.91,0,0,1,0
1737385386,-4.68,-7.66,3.94,0,0,1,0
1737385386,-4.79,-7.58,3.94,0,0,1,0
1737385386,-4.75,-7.58,3.98,0,0,1,0
1737385387,-4.79,-7.62,3.94,0,0,1,0
1737385754,-7.51,-3.9,4.82,0,0,1,0
1737385754,-7.32,-3.79,4.79,0,0,1,0
1737385754,-7.62,-4.09,4.82,0,0,1,0
1737385754,-7.51,-3.79,4.79,0,0,1,0
1737385754,-7.47,-3.82,4.79,0,0,1,0
1737385791,-4.87,-4.97,6.89,0,0,1,0
1737385792,-5.1,-4.97,6.78,0,0,1,0
1737385792,-4.87,-5.09,6.81,0,0,1,0
1737385792,-4.79,-4.97,6.85,0,0,1,0
1737385792,-4.75,-5.16,6.86,0,0,1,0
1737385813,-4.95,-5.78,6.25,0,0,1,0
1737385813,-4.95,-5.93,6.21,0,0,1,0
1737385813,-4.71,-5.55,6.12,4,0,1,0
1737385813,-4.98,-6.36,6.32,4,0,1,0
1737385813,-4.45,-6.24,6.31,4,0,1,0
1737385818,-4.75,-5.74,6.39,0,0,1,0
1737385818,-4.71,-5.78,6.39,0,0,1,0
1737385818,-4.75,-5.74,6.39,0,0,1,0
1737385818,-4.71,-5.74,6.39,0,0,1,0
1737385818,-4.71,-5.74,6.43,0,0,1,0
1737385874,-4.79,-5.86,6.28,0,0,1,0
1737385874,-4.75,-5.86,6.28,0,0,1,0
1737385874,-4.79,-5.86,6.28,0,0,1,0
1737385874,-4.79,-5.86,6.28,0,0,1,0
1737385874,-4.79,-5.86,6.28,0,0,1,0
1737385909,-7.32,-3.37,5.25,0,0,1,0
1737385909,-7.32,-3.56,5.25,0,0,1,0
1737385910,-7.4,-3.52,5.17,0,0,1,0
1737385910,-7.36,-3.56,5.13,0,0,1,0
1737385910,-7.36,-3.56,5.13,0,0,1,0
1737385935,-7.44,-3.71,4.98,0,0,1,0
1737385935,-7.44,-3.71,4.94,0,0,1,0
1737385935,-7.44,-3.71,4.94,0,0,1,0
1737385935,-7.44,-3.71,4.94,0,0,1,0
1737385935,-7.47,-3.71,4.94,0,0,1,0
1737386299,-6.4,-6.35,3.64,0,0,1,0
1737386299,-6.4,-6.35,3.68,0,0,1,0
1737386300,-6.4,-6.35,3.64,0,0,1,0
1737386300,-6.44,-6.32,3.68,0,0,1,0
1737386300,-6.44,-6.35,3.6,0,0,1,0
1737386433,-2.53,-10.03,3.45,4,0,1,0
1737386433,-3.53,-5.77,4.48,4,0,1,0
1737386433,-3.99,-6.7,4.06,4,0,1,0
1737386433,-4.1,-7.62,2.95,4,0,1,0
1737386434,-3.57,-8.54,2.75,4,0,1,0
1737386443,-5.02,-6.2,5.44,0,0,1,0
1737386443,-5.1,-6.32,5.55,0,0,1,0
1737386443,-5.18,-6.23,5.48,0,0,1,0
1737386443,-5.14,-6.36,5.52,0,0,1,0
1737386443,-5.41,-6.2,5.29,0,0,1,0
1737386484,-4.56,-6.24,5.97,0,0,1,0
1737386484,-4.52,-6.31,5.9,0,0,1,0
1737386484,-4.52,-6.36,5.97,0,0,1,0
1737386484,-4.56,-6.31,5.97,0,0,1,0
1737386484,-4.49,-6.39,5.97,0,0,1,0
1737386508,-4.75,-6.74,5.21,0,0,1,0
1737386508,-4.87,-6.81,5.21,0,0,1,0
1737386508,-4.83,-6.66,5.4,0,0,1,0
1737386508,-4.64,-6.7,5.44,0,0,1,0
1737386508,-4.79,-6.74,5.67,0,0,1,0
1737386545,-6.79,-4.4,5.4,0,0,1,0
1737386545,-6.79,-4.4,5.4,0,0,1,0
1737386545,-6.78,-4.44,5.4,0,0,1,0
1737386545,-6.79,-4.4,5.4,0,0,1,0
1737386545,-6.79,-4.4,5.4,0,0,1,0
1737386620,-6.21,-6.73,3.41,0,0,1,0
1737386620,-6.32,-6.62,3.25,0,0,1,0
1737386620,-6.25,-6.62,3.37,0,0,1,0
1737386620,-6.25,-6.62,3.37,0,0,1,0
1737386620,-6.29,-6.62,3.45,0,0,1,0
1737386888,-4.79,-7.58,3.83,0,0,1,0
1737386888,-4.79,-7.58,3.83,0,0,1,0
1737386888,-4.79,-7.58,3.83,0,0,1,0
1737386888,-4.79,-7.58,3.83,0,0,1,0
1737386889,-4.79,-7.58,3.83,0,0,1,0
1737386924,-7.36,-4.21,4.75,0,0,1,0
1737386925,-7.32,-4.29,4.79,0,0,1,0
1737386925,-7.25,-4.29,4.71,0,0,1,0
1737386925,-7.32,-4.13,4.75,0,0,1,0
1737386925,-7.4,-4.13,4.71,0,0,1,0
1737386962,-6.79,-5.05,4.67,0,0,1,0
1737386962,-7.21,-4.29,4.79,0,0,1,0
1737386962,-7.51,-4.02,4.86,4,0,1,0
1737386962,-7.4,-4.21,4.71,4,0,1,0
1737386963,-7.25,-4.25,4.75,4,0,1,0
1737387004,-7.32,-4.67,4.52,0,0,1,0
1737387005,-7.2,-4.55,4.4,0,0,1,0
1737387005,-7.16,-5.16,4.33,0,0,1,0
1737387005,-7.17,-4.75,4.59,0,0,1,0
1737387005,-7.13,-4.52,4.48,0,0,1,0
1737387034,-7.2,-4.75,4.44,0,0,1,0
1737387034,-7.2,-4.75,4.44,0,0,1,0
1737387034,-7.2,-4.75,4.44,0,0,1,0
1737387034,-7.2,-4.75,4.44,0,0,1,0
1737387034,-7.2,-4.75,4.44,0,0,1,0
1737387047,-7.12,-4.67,4.55,0,0,1,0
1737387047,-7.21,-4.67,4.4,4,0,1,0
1737387047,-7.09,-4.59,4.52,4,0,1,0
1737387048,-7.12,-4.67,4.44,4,0,1,0
1737387048,-7.28,-4.75,4.44,4,0,1,0
1737387094,-7.24,-4.67,4.44,0,0,1,0
1737387094,-7.28,-4.63,4.44,0,0,1,0
1737387094,-7.28,-4.67,4.44,0,0,1,0
1737387094,-7.32,-4.63,4.44,0,0,1,0
1737387094,-7.24,-4.63,4.44,0,0,1,0
1737387497,-5.98,-6.78,3.56,4,0,1,0
1737387497,-6.13,-6.78,3.21,4,0,1,0
1737387497,-6.13,-6.81,3.29,4,0,1,0
1737387497,-6.06,-6.81,3.33,4,0,1,0
1737387497,-6.09,-6.85,3.29,4,0,1,0
1737387509,-6.17,-6.62,3.29,0,0,1,0
1737387510,-6.13,-6.81,3.21,0,0,1,0
1737387510,-6.06,-6.78,3.33,0,0,1,0
1737387510,-6.32,-6.93,3.33,0,0,1,0
1737387510,-6.17,-6.73,3.29,0,0,1,0
1737387522,-6.09,-6.89,3.18,0,0,1,0
1737387522,-6.06,-6.89,3.18,0,0,1,0
1737387522,-6.06,-6.89,3.21,0,0,1,0
1737387522,-6.06,-6.89,3.21,0,0,1,0
1737387522,-6.09,-6.86,3.18,0,0,1,0
1737387587,-6.06,-6.89,3.21,0,0,1,0
1737387587,-6.09,-6.89,3.18,0,0,1,0
1737387587,-6.09,-6.89,3.21,0,0,1,0
1737387588,-6.06,-6.89,3.18,0,0,1,0
1737387588,-6.06,-6.89,3.18,0,0,1,0
1737387637,-4.18,-8.34,2.91,0,0,1,0
1737387637,-4.22,-8.3,2.91,0,0,1,0
1737387637,-4.18,-8.34,2.87,0,0,1,0
1737387637,-4.22,-8.3,2.91,0,0,1,0
1737387638,-4.18,-8.34,2.91,0,0,1,0
1737387644,-4.18,-8.38,2.87,0,0,1,0
1737387644,-4.18,-8.34,2.87,0,0,1,0
1737387644,-4.18,-8.34,2.91,0,0,1,0
1737387644,-4.14,-8.34,2.91,0,0,1,0
1737387644,-4.18,-8.34,2.91,0,0,1,0
1737387666,-6.25,-6.89,2.72,0,0,1,0
1737387666,-6.25,-6.89,2.72,0,0,1,0
1737387667,-6.25,-6.85,2.75,0,0,1,0
1737387667,-6.21,-6.89,2.72,0,0,1,0
1737387667,-6.25,-6.89,2.72,0,0,1,0
1737387705,-4.14,-6.96,5.55,0,0,1,0
1737387705,-4.22,-6.89,5.52,0,0,1,0
1737387705,-4.14,-6.96,5.55,0,0,1,0
1737387705,-4.22,-6.93,5.52,0,0,1,0
1737387705,-4.22,-6.93,5.55,0,0,1,0
1737387744,-5.79,-4.9,6.12,0,0,1,0
1737387744,-5.83,-5.01,6.01,0,0,1,0
1737387744,-5.9,-4.94,6.01,0,0,1,0
1737387744,-5.9,-4.94,6.01,0,0,1,0
1737387745,-5.87,-4.97,6.05,0,0,1,0
1737387766,-5.83,-5.13,5.97,0,0,1,0
1737387766,-5.83,-5.09,5.93,0,0,1,0
1737387766,-5.83,-5.09,5.97,0,0,1,0
1737387766,-5.83,-5.09,5.97,0,0,1,0
1737387766,-5.83,-5.13,5.97,0,0,1,0
1737387796,-7.13,-4.4,4.82,0,0,1,0
1737387796,-7.2,-4.4,4.86,4,0,1,0
1737387796,-7.17,-4.4,4.82,4,0,1,0
1737387796,-7.12,-4.4,4.9,4,0,1,0
1737387796,-7.17,-4.44,4.9,4,0,1,0
1737387827,-7.12,-4.4,4.94,0,0,1,0
1737387827,-7.12,-4.4,4.94,0,0,1,0
1737387827,-7.12,-4.4,4.94,0,0,1,0
1737387827,-7.12,-4.4,4.94,0,0,1,0
1737387827,-7.09,-4.4,4.9,0,0,1,0
1737388008,-6.13,-6.51,3.56,0,0,1,0
1737388008,-6.21,-6.58,3.52,0,0,1,0
1737388008,-6.25,-6.58,3.56,0,0,1,0
1737388008,-6.21,-6.51,3.6,0,0,1,0
1737388008,-6.21,-6.62,3.45,0,0,1,0
1737388123,-6.29,-6.78,3.64,0,0,1,0
1737388123,-6.29,-6.51,3.56,4,0,1,0
1737388124,-6.09,-6.43,3.71,4,0,1,0
1737388124,-6.21,-6.43,3.52,4,0,1,0
1737388124,-6.06,-6.51,3.45,4,0,1,0
1737388132,-6.17,-6.66,3.56,0,0,1,0
1737388133,-6.13,-6.7,3.56,0,0,1,0
1737388133,-6.21,-6.51,3.52,0,0,1,0
1737388133,-6.02,-6.58,3.33,0,0,1,0
1737388133,-6.17,-6.54,3.45,4,0,1,0
1737388192,-4.18,-6.35,6.28,0,0,1,0
1737388192,-4.18,-6.24,6.31,0,0,1,0
1737388192,-4.22,-6.28,6.29,0,0,1,0
1737388192,-4.14,-6.35,6.28,0,0,1,0
1737388192,-4.1,-6.28,6.32,0,0,1,0
1737388254,-4.83,-5.13,6.78,0,0,1,0
1737388254,-4.87,-5.13,6.78,0,0,1,0
1737388254,-4.83,-5.13,6.78,0,0,1,0
1737388254,-4.83,-5.13,6.78,0,0,1,0
1737388254,-4.87,-5.13,6.78,0,0,1,0
1737388277,-4.68,-6.24,5.93,0,0,1,0
1737388277,-4.64,-6.31,5.93,0,0,1,0
1737388277,-4.68,-6.28,5.93,0,0,1,0
1737388277,-4.64,-6.28,5.93,0,0,1,0
1737388278,-4.6,-6.27,5.93,0,0,1,0
1737388315,-7.4,-4.17,4.75,0,0,1,0
1737388315,-7.4,-4.13,4.79,0,0,1,0
1737388315,-7.4,-4.13,4.79,0,0,1,0
1737388315,-7.4,-4.13,4.75,0,0,1,0
1737388315,-7.4,-4.13,4.79,0,0,1,0
1737388346,-6.48,-6.51,3.52,0,0,1,0
1737388346,-6.36,-6.62,3.37,4,0,1,0
1737388346,-6.36,-6.43,3.25,4,0,1,0
1737388346,-6.06,-6.54,3.25,4,0,1,0
1737388346,-6.29,-6.62,3.33,4,0,1,0
1737388376,-6.21,-6.7,3.29,0,0,1,0
1737388376,-6.21,-6.7,3.33,0,0,1,0
1737388376,-6.25,-6.7,3.29,0,0,1,0
1737388376,-6.21,-6.74,3.29,0,0,1,0
1737388376,-6.25,-6.7,3.29,0,0,1,0
1737388603,-7.09,-4.29,4.79,0,0,1,0
1737388603,-7.05,-4.4,4.63,4,0,1,0
1737388603,-7.4,-4.17,5.02,4,0,1,0
1737388603,-7.02,-4.13,4.86,4,0,1,0
1737388603,-7.25,-5.13,4.98,4,0,1,0
1737388902,-3.95,-5.43,7.16,4,0,1,0
1737388903,-3.72,-4.55,7.7,4,0,1,0
1737388903,-4.03,-5.32,6.93,4,0,1,0
1737388903,-4.68,-4.71,7.09,4,0,1,0
1737388903,-4.95,-5.66,7.36,4,0,1,0
1737388912,-5.18,-4.94,6.55,0,0,1,0
1737388912,-5.1,-5.43,6.82,4,0,1,0
1737388912,-4.98,-5.16,6.43,4,0,1,0
1737388912,-4.03,-5.36,6.89,4,0,1,0
1737388912,-5.06,-5.74,6.63,4,0,1,0
1737388925,-4.49,-6.16,6.17,0,0,1,0
1737388925,-4.45,-6.28,6.12,0,0,1,0
1737388925,-4.45,-6.16,6.05,0,0,1,0
1737388925,-4.49,-6.2,6.2,0,0,1,0
1737388925,-4.49,-6.2,6.09,0,0,1,0
1737389121,-5.87,-6.77,3.83,0,0,1,0
1737389121,-5.9,-6.73,3.83,0,0,1,0
1737389121,-5.94,-6.78,3.79,0,0,1,0
1737389122,-5.87,-6.7,3.79,0,0,1,0
1737389122,-5.83,-6.77,3.83,0,0,1,0
1737389140,-5.9,-6.58,3.71,0,0,1,0
1737389140,-5.98,-6.43,3.71,0,0,1,0
1737389141,-6.09,-6.78,3.94,4,0,1,0
1737389141,-5.94,-6.66,3.87,4,0,1,0
1737389141,-6.25,-7.5,4.06,4,0,1,0
1737389169,-5.9,-6.77,3.75,0,0,1,0
1737389169,-5.98,-6.74,3.79,0,0,1,0
1737389169,-5.94,-6.74,3.79,0,0,1,0
1737389169,-5.9,-6.77,3.75,0,0,1,0
1737389169,-5.94,-6.7,3.75,0,0,1,0
1737389315,-6.02,-6.81,3.33,0,0,1,0
1737389315,-6.09,-6.78,3.33,0,0,1,0
1737389316,-6.13,-6.81,3.33,0,0,1,0
1737389316,-6.09,-6.81,3.33,0,0,1,0
1737389316,-6.09,-6.82,3.37,0,0,1,0
1737389818,-6.4,-6.58,3.18,0,0,1,0
1737389818,-6.36,-6.62,3.21,0,0,1,0
1737389818,-6.36,-6.62,3.25,0,0,1,0
1737389819,-6.32,-6.62,3.25,0,0,1,0
1737389819,-6.36,-6.62,3.21,0,0,1,0
1737389915,-4.41,-5.62,6.67,0,0,1,0
1737389915,-4.52,-5.62,6.51,0,0,1,0
1737389915,-4.71,-5.51,6.43,0,0,1,0
1737389915,-4.64,-5.7,6.47,0,0,1,0
1737389916,-4.79,-5.55,6.43,0,0,1,0
1737389924,-4.87,-4.9,6.93,0,0,1,0
1737389924,-4.91,-4.9,6.89,0,0,1,0
1737389924,-4.91,-4.9,6.93,0,0,1,0
1737389924,-4.91,-4.9,6.93,0,0,1,0
1737389924,-4.91,-4.9,6.89,0,0,1,0
1737389962,-4.22,-6.47,6.05,0,0,1,0
1737389962,-4.26,-6.51,6.05,0,0,1,0
1737389962,-4.26,-6.47,6.09,0,0,1,0
1737389962,-4.26,-6.47,6.09,0,0,1,0
1737389962,-4.26,-6.47,6.05,0,0,1,0
1737390016,-6.68,-4.25,5.71,0,0,1,0
1737390016,-6.71,-4.21,5.71,0,0,1,0
1737390017,-6.68,-4.25,5.67,0,0,1,0
1737390017,-6.63,-4.25,5.67,0,0,1,0
1737390017,-6.63,-4.29,5.71,0,0,1,0
1737390024,-6.68,-4.25,5.67,0,0,1,0
1737390024,-6.68,-4.25,5.67,0,0,1,0
1737390024,-6.68,-4.29,5.67,0,0,1,0
1737390024,-6.68,-4.25,5.67,0,0,1,0
1737390024,-6.63,-4.29,5.67,0,0,1,0
1737390607,-6.06,-6.81,3.45,0,0,1,0
1737390607,-6.02,-6.85,3.45,0,0,1,0
1737390607,-6.02,-6.77,3.48,0,0,1,0
1737390607,-6.06,-6.81,3.45,0,0,1,0
1737390608,-6.02,-6.82,3.48,0,0,1,0
1737390647,4.13,-9.07,1.22,0,1,1,0
1737390647,4.48,-8.89,0.96,4,1,1,0
1737390647,4.55,-8.89,0.99,4,1,1,0
1737390647,4.36,-8.91,0.76,4,1,1,0
1737390647,4.55,-8.88,0.73,4,1,1,0
1737390653,3.18,-11.41,0.3,4,1,1,0
1737390654,3.82,-7.92,0.92,4,1,1,0
1737390654,4.52,-8.04,2.3,4,1,1,0
1737390654,1.49,-9.72,0.76,4,1,1,0
1737390654,3.41,-8.73,2.64,4,1,1,0
1737390694,-4.79,-5.62,6.43,0,0,1,0
1737390694,-4.79,-5.62,6.43,0,0,1,0
1737390694,-4.79,-5.62,6.43,0,0,1,0
1737390694,-4.83,-5.62,6.39,0,0,1,0
1737390694,-4.79,-5.62,6.43,0,0,1,0
1737390808,-7.13,-4.09,5.25,0,0,1,0
1737390808,-7.13,-4.09,5.25,0,0,1,0
1737390808,-7.13,-4.09,5.25,0,0,1,0
1737390808,-7.09,-4.09,5.25,0,0,1,0
