timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1738061891,-3.602,3.984,8.18,3
1738061892,-3.523,3.945,8.223,3
1738061893,-3.445,3.984,8.262,3
1738061894,-3.562,4.098,8.102,3
1738061895,-3.562,4.062,8.184,3
1738061896,-3.637,4.137,8.102,3
1738061898,-3.602,4.176,8.105,3
1738061899,-3.637,4.176,8.105,3
1738061900,-3.637,4.176,8.066,3
1738061901,-3.562,3.945,8.145,3
1738061902,-2.527,4.328,8.367,3
1738061903,-4.02,4.902,7.34,3
1738061904,-4.02,5.172,7.148,3
1738061905,-4.406,5.211,6.77,3
1738061906,-4.25,5.324,7.031,3
1738061907,-4.02,5.555,6.992,3
1738061908,-4.02,5.555,6.953,3
1738061909,-3.984,5.594,6.996,3
1738061910,-3.984,5.402,7.07,4
1738061911,-2.297,6.32,7.035,4
1738061912,-2.297,6.398,6.992,4
1738061913,-2.414,6.664,7.035,3
1738061915,-2.488,6.246,6.914,3
1738061916,-2.336,6.32,6.992,3
1738061917,-2.414,6.438,7.031,3
1738061918,-2.375,6.246,7.109,3
1738061919,-2.375,6.246,7.109,3
1738061920,-2.258,6.359,7.035,3
1738061921,-2.414,6.129,7.184,3
1738061922,-2.414,6.207,7.148,3
1738061923,-2.414,6.207,7.148,3
1738061924,-2.449,6.168,7.07,3
1738061925,-2.414,6.207,7.148,3
1738061926,-2.375,6.168,7.109,3
1738061927,-2.336,6.398,6.957,3
1738061928,-2.414,6.055,7.113,3
1738061930,-2.336,6.129,7.109,3
1738061931,-2.336,6.168,7.148,3
1738061932,-2.375,6.207,7.148,3
1738061933,-2.414,6.207,7.109,3
1738061934,-2.414,6.207,7.109,3
1738061935,-2.414,6.246,7.148,3
1738061936,-2.488,6.281,7.07,3
1738061937,-2.488,6.246,7.031,3
1738061938,-2.414,6.32,7.109,3
1738061939,-2.449,6.055,7.219,3
1738061940,-2.375,6.246,7.031,3
1738061941,-2.414,6.207,7.074,3
1738061942,-2.414,6.246,7.074,3
1738061944,-2.414,6.246,7.109,3
1738061945,-2.449,6.207,7.113,3
1738061946,-2.414,6.207,7.109,3
1738061947,-2.414,6.246,7.109,3
1738061948,-2.449,6.168,7.113,3
1738061949,-2.641,6.129,7.035,3
1738061950,-2.449,6.207,7.113,3
1738061951,-2.414,6.281,7.113,3
1738061952,-2.449,6.281,7.074,3
1738061953,-2.414,6.207,7.109,3
1738061954,-2.449,6.246,7.113,3
1738061955,-2.449,6.246,7.113,3
1738061956,-2.832,6.246,6.875,3
1738061957,-2.641,6.168,6.957,3
1738061958,-1.875,4.137,8.684,4
1738061959,-2.949,3.676,8.41,4
1738061960,-2.488,2.836,8.41,4
1738061962,-2.336,2.91,8.832,4
1738061963,-3.293,2.488,8.832,4
1738061964,-3.18,2.758,8.867,3
1738061965,-2.949,3.258,8.867,3
1738061966,-2.832,3.18,8.789,3
1738061967,-2.832,3.141,8.828,3
1738061968,-2.871,3.141,8.828,3
1738061969,-2.871,3.102,8.793,3
1738061970,-2.832,3.102,8.793,3
1738061971,-2.832,3.141,8.828,3
1738061972,-2.797,3.18,8.793,3
1738061973,-2.871,3.027,8.871,3
1738061975,-4.059,3.715,8.105,3
1738061976,-3.371,3.906,8.262,3
1738061977,-3.41,3.793,8.336,3
1738061978,-3.445,3.754,8.336,3
1738061979,-3.484,3.715,8.34,3
1738061980,-3.41,3.793,8.371,3
1738061981,-3.445,3.715,8.371,3
1738061982,-3.484,3.715,8.367,3
1738061983,-3.637,3.523,8.34,3
1738061984,-3.484,3.754,8.297,3
1738061985,-3.484,3.754,8.262,3
1738061986,-3.523,3.793,8.297,3
1738061987,-3.445,4.098,8.145,3
1738061988,-3.484,3.754,8.262,3
1738061989,-3.445,3.793,8.336,3
1738061990,-3.484,3.832,8.34,3
1738061991,-3.676,3.676,8.488,3
1738061993,-3.867,3.523,8.184,3
1738061994,-3.637,3.41,8.562,3
1738061995,-3.602,3.371,8.445,3
1738061996,-3.945,3.41,8.301,3
1738061997,-3.828,3.41,8.262,3
1738061998,-3.828,3.523,8.258,3
1738061999,-3.793,3.523,8.297,3
1738062000,-3.828,3.523,8.258,3
1738062001,-3.793,3.602,8.258,3
1738062002,-3.828,3.602,8.262,3
1738062003,-3.867,3.523,8.336,3
1738062005,-3.828,3.523,8.301,3
1738062006,-3.754,3.523,8.297,3
1738062007,-3.793,3.523,8.367,3
1738062008,-3.828,3.641,8.301,3
1738062009,-3.715,3.715,8.301,3
1738062010,-3.867,3.484,8.336,3
1738062011,-3.754,3.484,8.297,3
1738062012,-3.715,3.641,8.262,3
1738062013,-2.488,3.027,8.871,3
1738062014,0.652,5.02,8.336,3
1738062015,0.383,5.25,8.684,3
1738062016,-0.23,4.48,8.645,3
1738062017,-0.23,4.48,8.645,3
1738062018,-0.266,4.48,8.645,3
1738062019,-0.383,4.559,8.684,3
1738062020,-0.191,4.52,8.605,3
1738062021,-0.266,4.559,8.641,3
1738062022,-0.191,4.559,8.605,3
1738062024,-0.191,4.559,8.641,3
1738062025,-0.23,4.52,8.641,3
1738062026,-0.191,4.559,8.605,3
1738062027,-0.113,4.52,8.602,3
1738062028,-0.23,4.559,8.566,3
1738062029,-0.383,4.598,8.605,3
1738062030,-0.23,4.559,8.605,3
1738062031,-0.191,4.559,8.605,3
1738062032,-0.23,4.598,8.602,3
1738062033,-0.23,4.598,8.645,3
1738062034,-0.191,4.637,8.602,3
1738062035,-0.23,4.637,8.754,3
1738062037,-0.266,4.559,8.641,3
1738062038,-0.039,4.445,8.605,3
1738062039,-0.074,4.52,8.641,3
1738062040,-0.074,4.52,8.641,3
1738062041,-0.074,4.559,8.605,3
1738062042,-0.191,4.672,8.602,3
1738062043,-0.152,4.598,8.641,3
1738062044,-0.152,4.52,8.645,3
1738062045,-0.113,4.52,8.645,3
1738062046,-0.039,4.559,8.562,3
1738062047,-0.113,4.637,8.605,3
1738062048,0.0,4.52,8.602,3
1738062049,-0.039,4.52,8.645,3
1738062050,-0.152,4.559,8.645,3
1738062051,-0.191,4.598,8.602,3
1738062052,-0.113,4.52,8.602,3
1738062054,-0.152,4.559,8.602,3
1738062055,-0.152,4.52,8.602,3
1738062056,-0.074,4.559,8.566,3
1738062057,-0.152,4.559,8.645,3
1738062058,-0.113,4.559,8.645,3
1738062059,-0.113,4.52,8.602,3
1738062060,-0.113,4.598,8.605,3
1738062061,-0.113,4.672,8.605,3
1738062062,-0.074,4.559,8.566,3
1738062063,-0.191,4.598,8.602,3
1738062064,-0.191,4.75,8.605,3
1738062065,-0.191,4.75,8.449,3
1738062066,0.0,4.672,8.605,3
1738062067,-0.191,4.598,8.562,3
1738062069,-0.113,4.598,8.605,3
1738062070,-0.113,4.637,8.566,3
1738062071,-0.074,4.637,8.562,3
1738062072,-0.074,4.672,8.602,3
1738062073,-0.074,4.672,8.562,3
1738062074,-0.113,4.637,8.605,3
1738062075,0.0,4.75,8.488,3
1738062076,-0.074,4.637,8.602,3
1738062077,-0.039,4.598,8.566,3
1738062078,-0.23,4.672,8.562,3
1738062079,-0.23,5.172,8.445,3
1738062080,0.039,4.828,8.371,3
1738062081,-0.23,4.863,8.406,3
1738062083,-0.191,4.828,8.523,3
1738062084,-0.457,4.52,8.684,3
1738062085,-0.383,4.637,8.605,3
1738062086,-3.254,4.672,8.371,3
1738062087,-1.992,6.32,7.562,3
1738062088,-1.992,5.746,7.602,3
1738062089,-2.223,5.785,7.535,3
1738062090,-2.066,5.824,7.531,3
1738062091,-2.184,5.859,7.496,3
1738062092,-2.145,5.785,7.492,3
1738062093,-2.297,5.859,7.453,3
1738062094,-2.297,5.859,7.414,3
1738062095,-2.297,5.859,7.414,3
1738062096,-2.297,5.898,7.453,3
1738062097,-2.297,5.898,7.453,3
1738062098,-2.297,5.898,7.414,3
1738062099,-2.297,5.898,7.414,3
1738062101,-2.297,5.898,7.414,3
1738062102,-2.297,5.898,7.414,3
1738062103,-2.297,5.898,7.414,3
1738062104,-2.297,5.898,7.414,3
1738062105,-2.297,5.898,7.414,3
1738062106,-2.258,5.898,7.457,3
1738062107,-2.258,5.898,7.418,3
1738062108,-2.258,5.938,7.453,3
1738062109,-2.258,5.898,7.418,3
1738062110,-2.297,5.938,7.379,3
1738062112,-2.258,5.898,7.418,3
1738062113,-2.297,5.938,7.379,3
1738062114,-2.297,5.938,7.379,3
1738062115,-2.297,5.898,7.414,3
1738062116,-2.297,5.898,7.375,3
1738062117,-2.297,5.938,7.418,3
1738062118,-2.297,5.938,7.379,3
1738062119,-2.336,5.938,7.375,3
1738062120,-2.297,5.938,7.379,3
1738062121,-2.297,5.938,7.379,3
1738062122,-2.297,5.938,7.418,3
1738062123,-2.297,5.938,7.379,3
1738062124,-2.297,5.938,7.379,3
1738062125,-2.297,5.938,7.379,3
1738062126,-2.336,5.938,7.375,3
1738062127,-2.336,5.938,7.375,3
1738062128,-2.297,5.938,7.379,3
1738062130,-2.336,5.938,7.375,3
1738062131,-2.336,5.938,7.375,3
1738062132,-2.258,5.898,7.418,3
1738062133,-2.297,5.977,7.379,3
1738062134,-2.297,6.016,7.375,3
1738062135,-2.297,5.938,7.34,3
1738062136,-2.336,5.977,7.336,3
1738062137,-2.297,5.977,7.34,3
1738062138,-2.258,5.938,7.375,3
1738062139,-2.297,5.977,7.379,3
1738062140,-2.336,5.977,7.336,3
1738062141,-2.336,5.977,7.336,3
1738062142,-2.336,5.977,7.336,3
1738062144,-2.336,5.977,7.375,3
1738062145,-2.297,5.977,7.379,3
1738062146,-2.336,5.977,7.336,3
1738062147,-2.336,5.977,7.336,3
1738062148,-2.336,5.977,7.375,3
1738062149,-2.336,5.977,7.336,3
1738062150,-2.336,5.977,7.375,3
1738062151,-2.336,5.977,7.336,3
1738062152,-2.336,5.977,7.336,3
1738062153,-2.336,5.977,7.375,3
1738062154,-2.258,5.977,7.336,3
1738062155,-2.336,5.977,7.336,3
1738062156,-2.336,5.977,7.336,3
1738062157,-2.297,5.977,7.34,1
1738062158,-2.297,5.977,7.379,1
1738062159,-2.297,5.977,7.379,1
1738062161,-2.336,5.977,7.336,1
1738062162,-2.297,5.977,7.379,1
1738062163,-2.336,6.016,7.34,1
1738062164,-2.336,5.977,7.336,1
1738062165,-2.336,5.977,7.375,1
1738062166,-2.297,5.977,7.379,1
1738062167,-2.336,5.977,7.375,1
1738062168,-2.336,6.016,7.34,1
1738062169,-2.336,5.977,7.336,1
1738062170,-2.336,5.977,7.375,1
1738062171,-2.297,6.016,7.336,1
1738062172,-2.336,6.016,7.34,1
1738062173,-2.297,5.977,7.34,1
1738062174,-2.336,5.977,7.336,1
1738062176,-2.336,5.977,7.336,1
1738062177,-2.297,5.977,7.379,1
1738062178,-2.336,6.016,7.34,1
1738062179,-2.336,5.977,7.336,1
1738062180,-2.297,5.938,7.34,1
1738062181,-2.336,5.977,7.336,1
1738062182,-2.336,5.977,7.336,1
1738062183,-2.336,5.977,7.336,1
1738062184,-2.336,5.977,7.336,1
1738062185,-2.336,6.016,7.34,1
1738062186,-2.297,6.016,7.336,1
1738062187,-2.336,6.016,7.34,1
1738062188,-2.336,5.977,7.336,1
1738062189,-2.336,6.016,7.34,1
1738062191,-2.375,6.016,7.297,1
1738062192,-2.297,6.016,7.336,1
1738062193,-2.336,6.016,7.34,1
1738062194,-2.297,6.016,7.336,1
1738062195,-2.297,6.016,7.336,1
1738062196,-2.297,6.016,7.336,1
1738062197,-2.336,5.977,7.336,1
1738062198,-2.336,6.016,7.34,1
1738062199,-2.336,6.016,7.34,1
1738062200,-2.336,6.016,7.34,1
1738062201,-2.336,5.977,7.336,1
1738062202,-2.336,6.016,7.34,1
1738062203,-2.336,6.016,7.34,1
1738062204,-2.336,6.016,7.34,1
1738062205,-2.336,5.977,7.336,1
1738062206,-2.336,6.016,7.34,1
1738062208,-2.336,6.016,7.34,1
1738062209,-2.336,6.016,7.34,1
1738062210,-2.336,5.977,7.336,1
1738062211,-2.336,6.016,7.34,1
1738062212,-2.336,6.016,7.297,1
1738062213,-2.336,6.016,7.34,1
1738062214,-2.258,6.016,7.34,1
1738062215,-2.258,6.016,7.34,1
1738062216,-2.297,6.016,7.301,1
1738062217,-2.297,6.016,7.336,1
1738062218,-2.297,6.016,7.336,1
1738062220,-2.297,6.016,7.336,1
1738062221,-2.297,6.016,7.336,1
1738062222,-2.297,6.016,7.336,1
1738062223,-2.336,6.016,7.34,1
1738062224,-2.336,6.016,7.34,1
1738062225,-2.336,6.016,7.34,1
1738062226,-2.297,6.016,7.301,1
1738062227,-2.336,6.016,7.34,1
1738062228,-2.336,5.977,7.301,1
1738062229,-2.297,6.016,7.336,1
1738062230,-2.336,6.016,7.34,1
1738062231,-2.297,6.016,7.336,1
1738062232,-2.336,6.016,7.34,1
1738062233,-2.336,6.016,7.297,1
1738062234,-2.336,6.016,7.297,1
1738062235,-2.375,6.016,7.34,1
1738062236,-2.414,6.129,7.219,1
1738062238,-1.418,3.906,9.062,1
1738062239,-2.105,4.098,9.023,1
1738062240,-2.258,3.641,8.75,1
1738062241,-2.258,3.715,8.719,1
1738062242,-2.184,3.793,8.754,1
1738062243,-2.105,3.715,8.75,1
1738062244,-2.258,3.906,8.68,1
1738062245,-1.801,4.137,8.684,1
1738062246,-2.949,3.066,9.254,1
1738062247,-2.871,3.602,8.684,1
1738062248,-2.988,3.602,8.562,1
1738062249,-5.516,1.723,8.18,4
1738062251,-6.812,0.883,3.395,4
1738062252,-9.992,0.23,-1.703,4
1738062253,-10.07,0.152,0.441,4
1738062254,-7.891,2.453,4.695,4
1738062255,-7.129,1.188,0.023,4
1738062256,-12.523,-0.496,1.859,4
1738062257,-9.082,-1.762,0.789,4
1738062258,-10.113,2.836,0.059,4
1738062259,-9.539,3.371,0.367,4
1738062260,-9.688,-0.113,1.172,4
1738062261,-9.73,-0.039,0.902,4
1738062262,-9.727,0.0,0.941,4
1738062263,-9.727,-0.039,0.941,3
1738062264,-9.727,-0.152,0.98,3
1738062265,-9.688,-0.078,0.98,3
1738062266,-9.691,-0.078,1.094,3
1738062268,-9.688,0.0,1.055,3
1738062269,-9.727,0.0,1.055,3
1738062270,-9.73,0.0,1.133,3
1738062271,-9.73,-0.039,1.133,3
1738062272,-9.543,0.996,-0.094,3
1738062273,-9.543,1.109,-0.016,3
1738062274,-9.23,-0.574,2.742,3
1738062275,-9.383,0.0,3.086,3
1738062276,-9.383,0.113,2.742,3
1738062277,-9.348,0.078,2.816,3
1738062278,-9.344,0.0,2.781,3
1738062279,-9.348,0.113,2.855,3
1738062280,-9.387,0.078,2.816,3
1738062281,-9.539,0.0,3.008,3
1738062283,-9.57,-0.27,3.164,3
1738062284,-9.809,0.957,-1.242,3
1738062285,-9.688,0.191,-0.246,3
1738062286,-9.77,0.574,-0.246,3
1738062287,-9.688,0.535,-0.781,3
1738062288,-9.805,0.383,-0.59,3
1738062289,-9.688,-1.609,2.32,3
1738062290,-9.609,-0.535,2.973,3
1738062291,-9.922,0.23,-0.055,3
1738062292,-9.73,-1.492,0.137,3
1738062293,-9.809,-0.078,0.098,3
1738062294,-9.73,-0.152,0.75,3
1738062295,-9.688,-0.078,0.941,3
1738062296,-9.648,-0.039,0.902,3
1738062298,-9.344,-0.152,2.359,4
1738062299,-9.305,0.113,-1.32,4
1738062300,-9.691,1.379,-0.668,4
1738062301,-9.848,1.035,-0.477,4
1738062302,-9.77,0.574,-0.746,4
1738062303,-9.766,0.5,-0.707,3
1738062304,-9.73,0.574,-0.781,3
1738062305,-9.727,0.535,-0.781,3
1738062306,-9.727,0.574,-0.82,3
1738062307,-9.727,0.535,-0.859,3
1738062308,-9.77,0.535,-0.859,3
1738062309,-9.77,0.613,-0.781,3
1738062310,-9.766,0.844,-0.82,3
1738062311,-9.926,1.914,-0.133,3
1738062312,-9.688,0.957,-1.664,3
1738062314,-9.992,-0.191,-0.516,4
1738062315,-10.57,-0.574,0.176,4
1738062316,-10.07,-0.113,-0.898,4
1738062317,-9.117,-0.883,1.555,4
1738062318,-8.926,-0.152,2.895,4
1738062319,-9.039,1.762,1.172,4
1738062320,-9.727,0.23,0.176,4
1738062321,-10.23,-0.039,-0.094,4
1738062322,-8.582,-1.035,-0.629,4
1738062323,-10.148,1.188,-1.32,4
1738062324,-9.953,0.805,-1.551,4
1738062325,-8.77,0.805,3.891,4
1738062326,-9.652,1.188,-0.781,4
1738062327,-9.848,0.078,0.328,4
1738062329,-9.883,-0.23,0.367,3
1738062330,-10.035,0.113,0.137,3
1738062331,-9.805,-0.113,0.059,3
1738062332,-9.848,-0.152,0.059,3
1738062333,-9.848,0.113,0.023,3
1738062334,-11.297,-0.883,2.742,3
1738062335,-9.648,0.422,-0.898,4
1738062336,-9.805,0.191,-0.859,4
1738062337,-9.77,-0.191,0.023,3
1738062338,-9.844,-0.113,-0.055,3
1738062339,-9.73,-0.152,-0.285,3
1738062340,-9.805,-0.152,-0.246,3
1738062341,-9.73,-0.152,-0.363,3
1738062343,-9.652,0.039,-1.051,3
1738062344,-9.648,0.766,-1.242,3
1738062345,-9.996,-0.039,-0.516,3
1738062346,-9.957,0.078,-0.555,3
1738062347,-9.688,0.574,-0.133,3
1738062348,-9.766,0.344,-0.207,3
1738062349,-9.77,0.461,-0.055,3
1738062350,-9.73,0.383,-0.094,3
1738062351,-9.77,0.422,-0.094,3
1738062352,-9.766,0.727,-1.09,3
1738062353,-9.73,0.652,-1.129,3
1738062354,-9.422,-0.113,1.977,3
1738062355,-9.77,-0.191,0.059,3
1738062356,-9.766,0.0,0.176,3
1738062358,-9.766,-0.039,0.289,3
1738062359,-9.766,-0.078,0.176,3
1738062360,-9.766,-0.039,0.176,3
1738062361,-9.77,-0.039,0.137,3
1738062362,-9.77,0.039,0.215,3
1738062363,-9.766,0.039,0.328,3
1738062364,-9.922,-0.078,0.25,3
1738062365,-9.691,1.34,-0.246,3
1738062366,-9.387,0.23,1.516,3
1738062367,-9.57,-0.152,2.281,3
1738062368,-9.613,-0.039,2.051,3
1738062369,-9.996,1.148,2.855,3
1738062370,-8.66,1.109,1.055,3
1738062371,-9.848,0.883,-1.512,3
1738062372,-9.691,-0.152,0.367,3
1738062373,-9.844,-0.383,0.98,3
1738062374,-9.73,-0.496,0.176,3
1738062376,-9.77,-0.422,0.289,3
1738062377,-9.77,-0.152,0.215,3
1738062378,-9.688,-0.574,1.285,3
1738062379,-9.574,-0.461,1.438,3
1738062380,-9.574,-0.152,1.211,3
1738062381,-9.344,-0.039,2.742,3
1738062382,-9.121,0.883,-0.207,3
1738062383,-9.727,0.574,-1.129,3
1738062384,-9.652,0.691,-1.012,3
1738062385,-9.73,0.996,-1.09,3
1738062386,-9.691,1.035,-1.012,3
1738062387,-9.648,0.805,-1.203,3
1738062388,-9.73,0.918,-1.129,3
1738062390,-9.691,0.918,-1.09,3
1738062391,-9.652,0.918,-1.203,3
1738062392,-9.887,0.23,-0.859,3
1738062393,-9.652,0.957,-1.164,3
1738062394,-9.805,1.035,-0.707,3
1738062395,-9.426,0.691,3.355,4
1738062396,-9.422,-0.152,2.59,4
1738062397,-9.426,-0.113,2.625,4
1738062398,-9.383,-0.039,2.742,3
1738062399,-9.383,-0.039,2.742,3
1738062400,-9.344,0.0,2.781,3
1738062401,-9.383,-0.039,2.742,3
1738062402,-9.387,0.0,2.816,3
1738062403,-9.383,-0.039,2.742,3
1738062404,-9.383,-0.078,2.742,3
1738062406,-9.383,-0.113,2.703,3
1738062407,-9.383,-0.078,2.742,3
1738062408,-9.383,-0.113,2.703,3
1738062409,-9.383,-0.113,2.664,3
1738062410,-9.426,-0.152,2.703,3
1738062411,-9.426,-0.113,2.742,3
1738062412,-9.383,-0.113,2.703,3
1738062413,-9.383,-0.113,2.703,3
1738062414,-9.383,-0.113,2.703,3
1738062415,-9.426,-0.152,2.703,3
1738062416,-9.426,-0.113,2.664,3
1738062417,-9.461,-0.078,2.551,3
1738062418,-8.77,1.418,3.164,3
1738062419,-9.383,0.996,-0.516,3
1738062421,-9.688,0.23,0.023,3
1738062422,-9.809,0.23,0.059,3
1738062423,-9.809,0.344,-0.016,3
1738062424,-9.539,-0.805,1.785,3
1738062425,-9.926,0.805,0.633,3
1738062426,-9.691,1.266,-1.051,3
1738062427,-9.691,0.996,-1.129,3
1738062428,-9.652,1.148,-1.012,3
1738062429,-9.688,1.148,-1.012,3
1738062430,-9.691,1.266,-1.051,3
1738062431,-9.691,1.188,-1.012,3
1738062432,-9.609,1.148,-1.051,3
1738062433,-9.688,1.227,-1.051,3
1738062434,-9.648,1.227,-1.012,3
1738062436,-9.652,1.227,-1.051,3
1738062437,-9.648,1.148,-1.051,3
1738062438,-9.648,1.227,-1.012,3
1738062439,-9.691,1.227,-1.012,3
1738062440,-9.688,1.266,-0.973,3
1738062441,-9.688,0.996,-0.781,3
1738062442,-9.73,0.996,-0.707,3
1738062443,-9.691,0.957,-0.668,3
1738062444,-9.73,0.918,-0.629,3
1738062445,-9.73,0.883,-0.707,3
1738062446,-9.73,0.883,-0.746,3
1738062447,-9.73,0.883,-0.707,3
1738062448,-10.109,-0.191,-0.016,3
1738062449,-9.191,-0.078,2.32,3
1738062451,-9.805,0.0,0.289,3
1738062452,-9.766,-0.039,0.25,3
1738062453,-9.73,0.0,0.289,3
1738062454,-9.766,-0.113,0.25,3
1738062455,-9.953,-0.078,0.52,3
1738062456,-9.887,-0.113,0.328,3
1738062457,-9.77,-0.152,-0.055,3
1738062458,-9.77,-0.191,-0.168,3
1738062459,-9.73,-0.152,-0.168,3
1738062460,-9.73,-0.152,-0.168,3
1738062461,-9.73,-0.152,-0.133,3
1738062462,-9.727,-0.152,-0.055,3
1738062463,-9.766,-0.113,-0.094,3
1738062464,-9.77,-0.152,-0.055,3
1738062465,-9.727,-0.152,-0.055,3
1738062467,-9.613,0.844,-1.777,3
1738062468,-9.727,-0.113,0.824,3
1738062469,-9.652,-0.191,0.059,3
1738062470,-9.848,0.0,0.25,3
1738062471,-9.574,0.078,0.059,3
1738062472,-9.922,0.383,0.059,3
1738062473,-9.848,0.039,0.059,3
1738062474,-9.809,0.113,0.137,3
1738062475,-9.809,0.113,0.137,3
1738062476,-9.543,-0.152,0.789,3
1738062477,-9.688,-0.191,1.246,3
1738062478,-9.691,-0.305,1.324,3
1738062479,-9.727,-0.191,1.246,3
1738062480,-9.688,-0.23,1.246,3
1738062482,-9.57,-0.844,2.703,3
1738062483,-9.691,0.996,-0.168,3
1738062484,-7.395,-0.078,2.625,3
1738062485,-10.305,0.996,0.023,4
1738062486,-9.691,0.918,0.75,4
1738062487,-9.504,1.188,-0.59,4
1738062488,-9.688,0.422,-0.707,4
1738062489,-9.73,0.766,-0.398,3
1738062490,-9.73,0.844,-0.438,3
1738062491,-9.727,0.844,-0.398,3
1738062492,-9.844,0.691,-0.246,3
1738062493,-9.77,0.652,-0.555,3
1738062494,-9.73,0.727,-0.477,3
1738062495,-9.727,0.691,-0.477,3
1738062497,-9.73,0.613,-0.477,3
1738062498,-9.727,0.691,-0.438,3
1738062499,-9.73,0.766,-0.516,3
1738062500,-9.77,0.691,-0.363,3
1738062501,-9.766,1.035,-0.477,3
1738062502,-9.688,0.918,-0.555,3
1738062503,-9.688,0.805,-0.746,3
1738062504,-9.883,0.613,-0.324,3
1738062505,-9.078,0.613,1.898,4
1738062506,-10.918,0.727,0.48,4
1738062507,-8.238,0.27,3.547,4
1738062508,-9.504,0.23,3.621,4
1738062509,-8.699,0.152,3.238,4
1738062511,-9.043,0.152,3.355,3
1738062512,-9.27,0.078,3.238,3
1738062513,-10.109,0.422,2.398,3
1738062514,-9.766,0.844,-0.668,3
1738062515,-9.77,1.227,-0.859,3
1738062516,-9.691,0.957,-0.477,3
1738062517,-9.688,0.766,-0.82,3
1738062518,-9.691,1.035,-0.82,3
1738062519,-9.727,1.035,-0.898,3
1738062520,-9.648,0.996,-0.707,3
1738062521,-9.539,0.691,-0.82,3
1738062522,-9.73,1.035,-0.938,3
1738062523,-9.691,0.996,-0.938,3
1738062524,-9.727,1.035,-0.898,3
1738062525,-9.691,0.957,-0.82,3
1738062526,-9.691,0.996,-0.938,3
1738062527,-9.805,0.918,-0.707,3
1738062529,-9.766,1.227,-0.59,3
1738062530,-9.609,0.309,1.02,3
1738062531,-9.57,0.918,-0.398,3
1738062532,-8.66,-1.109,3.125,3
1738062533,-9.082,-0.996,3.355,4
1738062534,-9.957,1.109,0.289,4
1738062535,-9.766,0.652,-0.668,4
1738062536,-9.727,0.766,-0.477,3
1738062537,-9.73,0.727,-0.133,3
1738062538,-9.117,-0.652,3.125,3
1738062539,-9.23,-0.422,2.664,3
1738062540,-9.348,-0.152,2.816,3
1738062542,-9.426,0.191,2.512,3
1738062543,-9.117,-0.727,2.434,3
1738062544,-9.848,0.461,-0.746,3
1738062545,-9.727,1.109,-0.629,3
1738062546,-9.766,0.613,-0.477,3
1738062547,-9.727,0.574,-0.59,3
1738062548,-9.691,0.535,-0.973,3
1738062549,-9.613,0.844,-0.781,3
1738062550,-9.766,0.766,-0.555,3
1738062551,-9.727,0.766,-0.59,3
1738062552,-9.652,0.691,-0.59,3
1738062553,-9.688,0.996,-0.555,3
1738062554,-9.73,1.035,-0.629,3
1738062555,-9.73,1.035,-0.59,3
1738062556,-9.691,0.957,-0.629,3
1738062557,-9.77,0.883,-0.781,3
1738062558,-9.766,1.074,-0.555,3
1738062560,-9.73,0.957,-0.438,3
1738062561,-9.727,1.074,-0.438,3
1738062562,-9.688,1.035,-0.781,3
1738062563,-9.688,0.805,-0.285,4
1738062564,-9.539,0.039,2.703,4
1738062565,-9.73,0.113,0.328,4
1738062566,-9.766,0.191,0.598,4
1738062567,-9.805,-0.113,0.176,3
1738062568,-9.77,0.152,0.137,3
1738062569,-10.227,-0.844,2.242,3
1738062570,-8.465,-0.383,3.547,3
1738062572,-9.043,-0.996,1.977,3
1738062573,-10.574,-0.844,2.973,3
1738062574,-9.766,-0.078,0.176,3
1738062575,-9.77,-0.078,0.215,3
1738062576,-9.688,-0.113,0.824,3
1738062577,-10.305,-1.109,0.215,3
1738062578,-9.805,-0.23,-0.324,4
1738062579,-9.73,-0.191,0.441,4
1738062580,-9.848,-0.23,0.215,3
1738062581,-9.648,-0.078,0.52,3
1738062582,-9.77,0.113,0.215,3
1738062583,-9.73,0.152,0.52,3
1738062584,-9.766,0.0,0.559,3
1738062585,-9.73,-0.039,0.559,3
1738062586,-9.887,0.078,0.559,3
1738062587,-9.57,0.844,0.098,3
1738062588,-9.73,1.609,-1.203,4
1738062590,-9.922,0.918,-1.09,4
1738062591,-9.73,0.383,0.25,4
1738062592,-9.766,0.344,0.059,3
1738062593,-9.688,0.191,0.059,3
1738062594,-9.766,0.113,0.059,3
1738062595,-9.77,0.27,0.137,3
1738062596,-9.77,0.27,0.098,3
1738062597,-9.805,0.152,0.176,3
1738062598,-9.73,0.23,0.098,3
1738062599,-9.766,-0.078,1.402,3
1738062600,-9.188,-1.379,2.625,3
1738062601,-9.648,0.727,-1.09,3
1738062602,-10.109,0.727,-0.668,3
1738062603,-9.613,0.766,-0.973,3
1738062604,-9.688,0.766,-0.938,3
1738062606,-9.727,0.844,-0.859,3
1738062607,-9.652,0.883,-0.898,3
1738062608,-9.691,0.844,-0.707,3
1738062609,-9.691,0.918,-0.82,3
1738062610,-9.766,0.844,-0.629,3
1738062611,-9.73,0.844,-0.707,3
1738062612,-9.73,0.844,-0.668,3
1738062613,-9.727,0.805,-0.668,3
1738062614,-9.688,0.805,-0.746,3
1738062615,-9.691,0.805,-0.781,3
1738062616,-9.727,0.805,-0.746,3
1738062617,-9.73,0.844,-0.668,3
1738062618,-9.727,0.805,-0.629,3
1738062619,-9.73,0.844,-0.629,3
1738062621,-9.727,0.805,-0.629,3
