timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732495756,-8.938,-0.059,-4.082,1,0,0
1732495756,-8.941,-0.098,-4.082,1,0,0
1732495756,-8.938,-0.059,-4.082,1,0,0
1732495756,-8.938,-0.059,-4.082,1,0,0
1732495756,-8.941,-0.098,-4.121,1,0,0
1732495757,-8.941,-0.098,-4.082,1,0,0
1732495757,-8.938,-0.059,-4.082,1,0,0
1732495757,-8.941,-0.098,-4.082,1,0,0
1732495757,-8.938,-0.059,-4.082,1,0,0
1732495757,-8.938,-0.059,-4.082,1,0,0
1732495757,-8.938,-0.059,-4.082,1,0,0
1732495758,-8.938,-0.059,-4.082,1,0,0
1732495758,-8.938,-0.059,-4.082,1,0,0
1732495758,-8.938,-0.059,-4.082,1,0,0
1732495758,-8.938,-0.059,-4.082,1,0,0
1732495758,-8.938,-0.059,-4.082,1,0,0
1732495758,-8.938,-0.059,-4.082,1,0,0
1732495759,-8.941,-0.098,-4.082,1,0,0
1732495759,-8.938,-0.059,-4.121,1,0,0
1732495759,-8.938,-0.059,-4.082,1,0,0
1732495759,-8.938,-0.059,-4.082,1,0,0
1732495759,-8.938,-0.059,-4.082,1,0,0
1732495759,-8.938,-0.059,-4.082,1,0,0
1732495759,-8.938,-0.059,-4.121,1,0,0
1732495759,-8.938,-0.059,-4.121,1,0,0
1732495760,-8.938,-0.059,-4.082,1,0,0
1732495760,-8.938,-0.059,-4.082,1,0,0
1732495760,-8.941,-0.098,-4.082,1,0,0
1732495760,-8.938,-0.059,-4.082,1,0,0
1732495760,-8.938,-0.059,-4.082,1,0,0
1732495760,-8.941,-0.098,-4.121,1,0,0
1732495760,-8.938,-0.059,-4.082,1,0,0
1732495761,-8.938,-0.059,-4.082,1,0,0
1732495761,-8.941,-0.098,-4.082,1,0,0
1732495761,-8.941,-0.098,-4.082,1,0,0
1732495761,-8.938,-0.059,-4.082,1,0,0
1732495761,-8.938,-0.059,-4.082,1,0,0
1732495761,-8.938,-0.059,-4.082,1,0,0
1732495761,-8.941,-0.098,-4.082,1,0,0
1732495762,-8.941,-0.098,-4.082,1,0,0
1732495762,-8.938,-0.059,-4.082,1,0,0
1732495762,-8.938,-0.059,-4.082,1,0,0
1732495762,-8.941,-0.098,-4.082,1,0,0
1732495762,-8.938,-0.059,-4.082,1,0,0
1732495762,-8.938,-0.059,-4.082,1,0,0
1732495762,-8.938,-0.059,-4.121,1,0,0
1732495763,-8.938,-0.059,-4.082,1,0,0
1732495763,-8.938,-0.059,-4.082,1,0,0
1732495763,-8.938,-0.059,-4.082,1,0,0
1732495763,-8.938,-0.059,-4.082,1,0,0
1732495763,-8.938,-0.059,-4.082,1,0,0
1732495763,-8.938,-0.059,-4.082,1,0,0
1732495763,-8.938,-0.059,-4.082,1,0,0
1732495764,-8.938,-0.059,-4.121,1,0,0
1732495764,-8.941,-0.098,-4.082,1,0,0
1732495764,-8.938,-0.059,-4.082,1,0,0
1732495764,-8.938,-0.059,-4.082,1,0,0
1732495764,-8.938,-0.059,-4.082,1,0,0
1732495764,-8.938,-0.059,-4.082,1,0,0
1732495765,-8.941,-0.098,-4.082,1,0,0
1732495765,-8.938,-0.059,-4.082,1,0,0
1732495765,-8.938,-0.059,-4.082,1,0,0
1732495765,-8.938,-0.059,-4.082,1,0,0
1732495765,-8.938,-0.059,-4.082,1,0,0
1732495765,-8.941,-0.098,-4.082,1,0,0
1732495765,-8.938,-0.059,-4.082,1,0,0
1732495766,-8.938,-0.059,-4.082,1,0,0
1732495766,-8.941,-0.098,-4.082,1,0,0
1732495766,-8.941,-0.098,-4.082,1,0,0
1732495766,-8.938,-0.059,-4.082,1,0,0
1732495766,-8.938,-0.059,-4.082,1,0,0
1732495766,-8.938,-0.059,-4.082,1,0,0
1732495766,-8.938,-0.059,-4.082,1,0,0
1732495767,-8.941,-0.098,-4.082,1,0,0
1732495767,-8.941,-0.098,-4.082,1,0,0
1732495767,-8.938,-0.059,-4.082,1,0,0
1732495767,-8.938,-0.059,-4.082,1,0,0
1732495767,-8.938,-0.059,-4.082,1,0,0
1732495767,-8.938,-0.059,-4.082,1,0,0
1732495767,-8.938,-0.059,-4.082,1,0,0
1732495768,-8.941,-0.098,-4.082,1,0,0
1732495768,-8.941,-0.098,-4.082,1,0,0
1732495768,-8.938,-0.059,-4.082,1,0,0
1732495768,-8.941,-0.098,-4.082,1,0,0
1732495768,-8.938,-0.059,-4.082,1,0,0
1732495768,-8.938,-0.059,-4.082,1,0,0
1732495769,-8.938,-0.059,-4.082,1,0,0
1732495769,-8.938,-0.059,-4.082,1,0,0
1732495769,-8.938,-0.059,-4.082,1,0,0
1732495769,-8.938,-0.059,-4.082,1,0,0
1732495769,-8.938,-0.059,-4.121,1,0,0
1732495769,-8.941,-0.098,-4.082,1,0,0
1732495769,-8.938,-0.059,-4.082,1,0,0
1732495769,-8.938,-0.059,-4.082,1,0,0
1732495769,-8.938,-0.059,-4.082,1,0,0
1732495770,-8.938,-0.059,-4.082,1,0,0
1732495770,-8.941,-0.098,-4.082,1,0,0
1732495770,-8.938,-0.059,-4.082,1,0,0
1732495770,-8.941,-0.098,-4.082,1,0,0
1732495770,-8.938,-0.059,-4.082,1,0,0
1732495771,-8.938,-0.059,-4.082,1,0,0
1732495771,-8.938,-0.059,-4.082,1,0,0
1732495771,-8.938,-0.059,-4.082,1,0,0
1732495771,-8.938,-0.059,-4.082,1,0,0
1732495771,-8.938,-0.059,-4.082,1,0,0
1732495771,-8.938,-0.059,-4.082,1,0,0
1732495771,-8.938,-0.059,-4.082,1,0,0
1732495772,-8.938,-0.059,-4.082,1,0,0
1732495772,-8.938,-0.059,-4.082,1,0,0
1732495772,-8.941,-0.098,-4.082,1,0,0
1732495772,-8.938,-0.059,-4.082,1,0,0
1732495772,-8.938,-0.059,-4.082,1,0,0
1732495772,-8.938,-0.059,-4.082,1,0,0
1732495772,-8.938,-0.059,-4.082,1,0,0
1732495772,-8.938,-0.059,-4.082,1,0,0
1732495773,-8.938,-0.059,-4.082,1,0,0
1732495773,-8.938,-0.059,-4.082,1,0,0
1732495773,-8.938,-0.059,-4.082,1,0,0
1732495773,-8.938,-0.059,-4.082,1,0,0
1732495773,-8.941,-0.098,-4.082,1,0,0
1732495773,-8.938,-0.059,-4.082,1,0,0
1732495773,-8.941,-0.098,-4.121,1,0,0
1732495774,-8.938,-0.059,-4.082,1,0,0
1732495774,-8.938,-0.059,-4.082,1,0,0
1732495774,-8.938,-0.059,-4.082,1,0,0
1732495774,-8.938,-0.059,-4.082,1,0,0
1732495774,-8.938,-0.059,-4.082,1,0,0
1732495774,-8.941,-0.098,-4.082,1,0,0
1732495775,-8.938,-0.059,-4.082,1,0,0
1732495775,-8.938,-0.059,-4.082,1,0,0
1732495775,-8.938,-0.059,-4.082,1,0,0
1732495775,-8.938,-0.059,-4.082,1,0,0
1732495775,-8.938,-0.059,-4.082,1,0,0
1732495775,-8.938,-0.059,-4.082,1,0,0
1732495775,-8.938,-0.059,-4.082,1,0,0
1732495775,-8.941,-0.098,-4.082,1,0,0
1732495776,-8.938,-0.059,-4.082,1,0,0
1732495776,-8.938,-0.059,-4.082,1,0,0
1732495776,-8.938,-0.059,-4.082,1,0,0
1732495776,-8.938,-0.059,-4.082,1,0,0
1732495776,-8.938,-0.059,-4.082,1,0,0
1732495776,-8.938,-0.059,-4.082,1,0,0
1732495776,-8.938,-0.059,-4.082,1,0,0
1732495777,-8.938,-0.059,-4.082,1,0,0
1732495777,-8.938,-0.059,-4.082,1,0,0
1732495777,-8.938,-0.059,-4.082,1,0,0
1732495777,-8.938,-0.059,-4.082,1,0,0
1732495777,-8.941,-0.098,-4.082,1,0,0
1732495778,-8.938,-0.059,-4.082,1,0,0
1732495778,-8.938,-0.059,-4.121,1,0,0
1732495778,-8.941,-0.098,-4.082,1,0,0
1732495778,-8.938,-0.059,-4.082,1,0,0
1732495778,-8.938,-0.059,-4.082,1,0,0
1732495778,-8.938,-0.059,-4.082,1,0,0
1732495778,-8.941,-0.098,-4.082,1,0,0
1732495778,-8.938,-0.059,-4.082,1,0,0
1732495779,-8.938,-0.059,-4.082,1,0,0
1732495779,-8.938,-0.059,-4.082,1,0,0
1732495779,-8.938,-0.059,-4.082,1,0,0
1732495779,-8.938,-0.059,-4.082,1,0,0
1732495779,-8.938,-0.059,-4.082,1,0,0
1732495779,-8.938,-0.059,-4.082,1,0,0
1732495779,-8.938,-0.059,-4.082,1,0,0
1732495780,-8.938,-0.059,-4.082,1,0,0
1732495780,-8.938,-0.059,-4.082,1,0,0
1732495780,-8.941,-0.098,-4.082,1,0,0
1732495780,-8.941,-0.098,-4.082,1,0,0
1732495780,-8.938,-0.059,-4.082,1,0,0
1732495780,-8.941,-0.098,-4.082,1,0,0
1732495780,-8.938,-0.059,-4.082,1,0,0
1732495781,-8.938,-0.059,-4.082,1,0,0
1732495781,-8.938,-0.059,-4.082,1,0,0
1732495781,-8.938,-0.059,-4.082,1,0,0
1732495781,-8.938,-0.059,-4.082,1,0,0
1732495781,-8.938,-0.059,-4.121,1,0,0
1732495781,-8.938,-0.059,-4.082,1,0,0
1732495782,-8.938,-0.059,-4.082,1,0,0
1732495782,-8.938,-0.059,-4.082,1,0,0
1732495782,-8.938,-0.059,-4.082,1,0,0
1732495782,-8.938,-0.059,-4.082,1,0,0
1732495782,-8.938,-0.059,-4.082,1,0,0
1732495782,-8.938,-0.059,-4.082,1,0,0
1732495782,-8.941,-0.098,-4.082,1,0,0
1732495783,-8.941,-0.098,-4.121,1,0,0
1732495783,-8.941,-0.098,-4.082,1,0,0
1732495783,-8.938,-0.059,-4.082,1,0,0
1732495783,-8.938,-0.059,-4.082,1,0,0
1732495783,-8.941,-0.098,-4.121,1,0,0
1732495783,-8.938,-0.059,-4.082,1,0,0
1732495783,-8.938,-0.059,-4.121,1,0,0
1732495784,-8.938,-0.059,-4.082,1,0,0
1732495784,-8.941,-0.098,-4.082,1,0,0
1732495784,-8.938,-0.059,-4.082,1,0,0
1732495784,-8.941,-0.098,-4.082,1,0,0
1732495784,-8.938,-0.059,-4.082,1,0,0
1732495784,-8.938,-0.059,-4.082,1,0,0
1732495784,-8.938,-0.059,-4.121,1,0,0
1732495785,-8.938,-0.059,-4.082,1,0,0
1732495785,-8.938,-0.059,-4.082,1,0,0
1732495785,-8.938,-0.059,-4.082,1,0,0
1732495785,-8.938,-0.059,-4.121,1,0,0
1732495785,-8.938,-0.059,-4.082,1,0,0
1732495785,-8.941,-0.098,-4.082,1,0,0
1732495785,-8.941,-0.098,-4.082,1,0,0
1732495785,-8.938,-0.059,-4.082,1,0,0
1732495786,-8.977,-0.059,-4.082,1,0,0
1732495786,-8.938,-0.059,-4.082,1,0,0
1732495786,-8.938,-0.059,-4.121,1,0,0
1732495786,-8.977,-0.059,-4.121,1,0,0
1732495786,-8.941,-0.098,-4.082,1,0,0
1732495787,-8.938,-0.059,-4.082,1,0,0
1732495787,-8.938,-0.059,-4.082,1,0,0
1732495787,-8.938,-0.059,-4.082,1,0,0
1732495787,-8.938,-0.059,-4.121,1,0,0
1732495787,-8.941,-0.098,-4.082,1,0,0
1732495787,-8.938,-0.059,-4.082,1,0,0
1732495787,-8.938,-0.059,-4.121,1,0,0
1732495788,-8.938,-0.059,-4.082,1,0,0
1732495788,-8.941,-0.098,-4.082,1,0,0
1732495788,-8.938,-0.059,-4.082,1,0,0
1732495788,-8.941,-0.098,-4.082,1,0,0
1732495788,-8.941,-0.098,-4.121,1,0,0
1732495788,-8.938,-0.059,-4.082,1,0,0
1732495788,-8.941,-0.098,-4.082,1,0,0
1732495788,-8.938,-0.059,-4.082,1,0,0
1732495788,-8.941,-0.098,-4.082,1,0,0
1732495789,-8.938,-0.059,-4.082,1,0,0
1732495789,-8.941,-0.098,-4.082,1,0,0
1732495789,-8.938,-0.059,-4.082,1,0,0
1732495789,-8.938,-0.059,-4.082,1,0,0
1732495789,-8.941,-0.098,-4.082,1,0,0
1732495790,-8.938,-0.059,-4.082,1,0,0
1732495790,-8.938,-0.059,-4.082,1,0,0
1732495790,-8.941,-0.098,-4.082,1,0,0
1732495790,-8.938,-0.059,-4.082,1,0,0
1732495790,-8.938,-0.059,-4.082,1,0,0
1732495790,-8.938,-0.059,-4.121,1,0,0
1732495790,-8.938,-0.059,-4.082,1,0,0
1732495791,-8.938,-0.059,-4.082,1,0,0
1732495791,-8.938,-0.059,-4.082,1,0,0
1732495791,-8.938,-0.059,-4.082,1,0,0
1732495791,-8.938,-0.059,-4.082,1,0,0
1732495791,-8.938,-0.059,-4.082,1,0,0
1732495791,-8.938,-0.059,-4.082,1,0,0
1732495791,-8.938,-0.059,-4.082,1,0,0
1732495791,-8.938,-0.059,-4.082,1,0,0
1732495792,-8.938,-0.059,-4.082,1,0,0
1732495792,-8.938,-0.059,-4.121,1,0,0
1732495792,-8.938,-0.059,-4.082,1,0,0
1732495792,-8.938,-0.059,-4.082,1,0,0
1732495792,-8.938,-0.059,-4.082,1,0,0
1732495792,-8.938,-0.059,-4.082,1,0,0
1732495792,-8.938,-0.059,-4.082,1,0,0
1732495793,-8.941,-0.098,-4.082,1,0,0
1732495793,-8.938,-0.059,-4.082,1,0,0
1732495793,-8.941,-0.098,-4.082,1,0,0
1732495793,-8.938,-0.059,-4.082,1,0,0
1732495793,-8.941,-0.098,-4.082,1,0,0
1732495793,-8.938,-0.059,-4.121,1,0,0
1732495794,-8.938,-0.059,-4.082,1,0,0
1732495794,-8.941,-0.098,-4.082,1,0,0
1732495794,-8.938,-0.059,-4.082,1,0,0
1732495794,-8.938,-0.059,-4.082,1,0,0
1732495794,-8.938,-0.059,-4.082,1,0,0
1732495794,-8.938,-0.059,-4.082,1,0,0
1732495794,-8.938,-0.059,-4.082,1,0,0
1732495795,-8.938,-0.059,-4.082,1,0,0
1732495795,-8.938,-0.059,-4.082,1,0,0
1732495795,-8.938,-0.059,-4.082,1,0,0
1732495795,-8.938,-0.059,-4.082,1,0,0
1732495795,-8.938,-0.059,-4.082,1,0,0
1732495795,-8.938,-0.059,-4.082,1,0,0
1732495795,-8.941,-0.098,-4.082,1,0,0
1732495795,-8.938,-0.059,-4.082,1,0,0
1732495796,-8.938,-0.059,-4.082,1,0,0
1732495796,-8.938,-0.059,-4.082,1,0,0
1732495796,-8.938,-0.059,-4.082,1,0,0
1732495796,-8.938,-0.059,-4.082,1,0,0
1732495796,-8.938,-0.059,-4.082,1,0,0
1732495796,-8.938,-0.059,-4.082,1,0,0
1732495796,-8.938,-0.059,-4.082,1,0,0
1732495797,-8.938,-0.059,-4.082,1,0,0
1732495797,-8.977,-0.059,-4.082,1,0,0
1732495797,-8.938,-0.059,-4.082,1,0,0
1732495797,-8.938,-0.059,-4.082,1,0,0
1732495797,-8.938,-0.059,-4.082,1,0,0
1732495798,-8.938,-0.059,-4.082,1,0,0
1732495798,-8.938,-0.059,-4.082,1,0,0
1732495798,-8.938,-0.059,-4.082,1,0,0
1732495798,-8.938,-0.059,-4.082,1,0,0
1732495798,-8.938,-0.059,-4.082,1,0,0
1732495798,-8.938,-0.059,-4.082,1,0,0
1732495798,-8.938,-0.059,-4.082,1,0,0
1732495798,-8.938,-0.059,-4.082,1,0,0
1732495798,-8.941,-0.098,-4.082,1,0,0
1732495799,-8.938,-0.059,-4.082,1,0,0
1732495799,-8.938,-0.059,-4.082,1,0,0
1732495799,-8.938,-0.059,-4.082,1,0,0
1732495799,-8.938,-0.059,-4.082,1,0,0
1732495799,-8.938,-0.059,-4.121,1,0,0
1732495799,-8.941,-0.098,-4.082,1,0,0
1732495800,-8.938,-0.059,-4.082,1,0,0
1732495800,-8.938,-0.059,-4.082,1,0,0
1732495800,-8.938,-0.059,-4.082,1,0,0
1732495800,-8.938,-0.059,-4.082,1,0,0
1732495800,-8.938,-0.059,-4.082,1,0,0
1732495800,-8.941,-0.098,-4.082,1,0,0
1732495800,-8.941,-0.098,-4.121,1,0,0
1732495801,-8.938,-0.059,-4.082,1,0,0
1732495801,-8.938,-0.059,-4.121,1,0,0
1732495801,-8.938,-0.059,-4.082,1,0,0
1732495801,-8.941,-0.098,-4.082,1,0,0
1732495801,-8.941,-0.098,-4.082,1,0,0
1732495801,-8.941,-0.098,-4.082,1,0,0
1732495801,-8.938,-0.059,-4.082,1,0,0
1732495801,-8.938,-0.059,-4.121,1,0,0
1732495802,-8.938,-0.059,-4.121,1,0,0
1732495802,-8.941,-0.098,-4.082,1,0,0
1732495802,-8.938,-0.059,-4.082,1,0,0
1732495802,-8.938,-0.059,-4.082,1,0,0
1732495802,-8.938,-0.059,-4.082,1,0,0
1732495802,-8.941,-0.098,-4.082,1,0,0
1732495803,-8.938,-0.059,-4.082,1,0,0
1732495803,-8.938,-0.059,-4.082,1,0,0
1732495803,-8.938,-0.059,-4.082,1,0,0
1732495803,-8.941,-0.098,-4.082,1,0,0
1732495803,-8.938,-0.059,-4.082,1,0,0
1732495803,-8.938,-0.059,-4.082,1,0,0
1732495804,-8.938,-0.059,-4.082,1,0,0
1732495804,-8.938,-0.059,-4.082,1,0,0
1732495804,-8.938,-0.059,-4.082,1,0,0
1732495804,-8.938,-0.059,-4.082,1,0,0
1732495804,-8.938,-0.059,-4.082,1,0,0
1732495804,-8.941,-0.098,-4.082,1,0,0
1732495804,-8.938,-0.059,-4.082,1,0,0
1732495804,-8.941,-0.098,-4.082,1,0,0
1732495805,-8.938,-0.059,-4.082,1,0,0
1732495805,-8.938,-0.059,-4.082,1,0,0
1732495805,-8.938,-0.059,-4.082,1,0,0
1732495805,-8.938,-0.059,-4.121,1,0,0
1732495805,-8.938,-0.059,-4.082,1,0,0
1732495805,-8.938,-0.059,-4.082,1,0,0
1732495806,-8.938,-0.059,-4.082,1,0,0
1732495806,-8.938,-0.059,-4.082,1,0,0
1732495806,-8.938,-0.059,-4.082,1,0,0
1732495806,-8.938,-0.059,-4.082,1,0,0
1732495806,-8.938,-0.059,-4.082,1,0,0
1732495806,-8.977,-0.059,-4.082,1,0,0
1732495806,-8.938,-0.059,-4.082,1,0,0
1732495807,-8.941,-0.098,-4.082,1,0,0
1732495807,-8.938,-0.059,-4.121,1,0,0
1732495807,-8.938,-0.059,-4.082,1,0,0
1732495807,-8.938,-0.059,-4.082,1,0,0
1732495807,-8.938,-0.059,-4.082,1,0,0
1732495807,-8.938,-0.059,-4.082,1,0,0
1732495807,-8.941,-0.098,-4.082,1,0,0
1732495808,-8.938,-0.059,-4.082,1,0,0
1732495808,-8.941,-0.098,-4.082,1,0,0
1732495808,-8.938,-0.059,-4.082,1,0,0
1732495808,-8.938,-0.059,-4.082,1,0,0
1732495808,-8.977,-0.059,-4.082,1,0,0
1732495808,-8.938,-0.059,-4.082,1,0,0
1732495808,-8.938,-0.059,-4.082,1,0,0
1732495808,-8.941,-0.098,-4.082,1,0,0
1732495809,-8.941,-0.098,-4.082,1,0,0
1732495809,-8.938,-0.059,-4.082,1,0,0
1732495809,-8.938,-0.059,-4.121,1,0,0
1732495809,-8.941,-0.098,-4.121,1,0,0
1732495809,-8.938,-0.059,-4.082,1,0,0
1732495810,-8.938,-0.059,-4.082,1,0,0
1732495810,-8.938,-0.059,-4.082,1,0,0
1732495810,-8.938,-0.059,-4.082,1,0,0
1732495810,-8.938,-0.059,-4.082,1,0,0
1732495810,-8.938,-0.059,-4.082,1,0,0
1732495810,-8.938,-0.059,-4.082,1,0,0
1732495810,-8.941,-0.098,-4.082,1,0,0
1732495811,-8.938,-0.059,-4.082,1,0,0
1732495811,-8.938,-0.059,-4.082,1,0,0
1732495811,-8.938,-0.059,-4.082,1,0,0
1732495811,-8.938,-0.059,-4.121,1,0,0
1732495811,-8.938,-0.059,-4.082,1,0,0
1732495811,-8.938,-0.059,-4.082,1,0,0
1732495811,-8.977,-0.059,-4.121,1,0,0
1732495811,-8.938,-0.059,-4.082,1,0,0
1732495812,-8.938,-0.059,-4.082,1,0,0
1732495812,-8.938,-0.059,-4.121,1,0,0
1732495812,-8.938,-0.059,-4.082,1,0,0
1732495812,-8.938,-0.059,-4.121,1,0,0
1732495812,-8.938,-0.059,-4.082,1,0,0
1732495812,-8.938,-0.059,-4.082,1,0,0
1732495812,-8.941,-0.098,-4.082,1,0,0
1732495813,-8.938,-0.059,-4.082,1,0,0
1732495813,-8.938,-0.059,-4.082,1,0,0
1732495813,-8.938,-0.059,-4.082,1,0,0
1732495813,-8.941,-0.098,-4.121,1,0,0
1732495813,-8.941,-0.098,-4.082,1,0,0
1732495814,-8.938,-0.059,-4.082,1,0,0
1732495814,-8.938,-0.059,-4.121,1,0,0
1732495814,-8.938,-0.059,-4.082,1,0,0
1732495814,-8.938,-0.059,-4.082,1,0,0
1732495814,-8.938,-0.059,-4.082,1,0,0
1732495814,-8.977,-0.059,-4.082,1,0,0
1732495814,-8.938,-0.059,-4.082,1,0,0
1732495814,-8.938,-0.059,-4.082,1,0,0
1732495815,-8.938,-0.059,-4.082,1,0,0
1732495815,-8.938,-0.059,-4.082,1,0,0
1732495815,-8.938,-0.059,-4.082,1,0,0
1732495815,-8.938,-0.059,-4.082,1,0,0
1732495815,-8.941,-0.098,-4.082,1,0,0
1732495815,-8.938,-0.059,-4.082,1,0,0
1732495815,-8.938,-0.059,-4.082,1,0,0
1732495816,-8.941,-0.098,-4.121,1,0,0
1732495816,-8.938,-0.059,-4.082,1,0,0
1732495816,-8.938,-0.059,-4.082,1,0,0
1732495816,-8.938,-0.059,-4.082,1,0,0
1732495816,-8.941,-0.098,-4.082,1,0,0
1732495817,-8.938,-0.059,-4.121,1,0,0
1732495817,-8.938,-0.059,-4.082,1,0,0
1732495817,-8.938,-0.059,-4.121,1,0,0
1732495817,-8.938,-0.059,-4.082,1,0,0
1732495817,-8.938,-0.059,-4.082,1,0,0
1732495817,-8.938,-0.059,-4.121,1,0,0
1732495817,-8.938,-0.059,-4.082,1,0,0
1732495817,-8.941,-0.098,-4.082,1,0,0
1732495818,-8.938,-0.059,-4.082,1,0,0
1732495818,-8.938,-0.059,-4.082,1,0,0
1732495818,-8.938,-0.059,-4.082,1,0,0
1732495818,-8.938,-0.059,-4.121,1,0,0
1732495818,-8.938,-0.059,-4.121,1,0,0
1732495818,-8.941,-0.098,-4.082,1,0,0
1732495818,-8.938,-0.059,-4.082,1,0,0
1732495819,-8.938,-0.059,-4.082,1,0,0
1732495819,-8.938,-0.059,-4.082,1,0,0
1732495819,-8.938,-0.059,-4.082,1,0,0
1732495819,-8.977,-0.059,-4.082,1,0,0
1732495819,-8.941,-0.098,-4.121,1,0,0
1732495819,-8.941,-0.098,-4.082,1,0,0
1732495819,-8.938,-0.059,-4.121,1,0,0
1732495820,-8.938,-0.059,-4.082,1,0,0
1732495820,-8.938,-0.059,-4.121,1,0,0
1732495820,-8.941,-0.098,-4.082,1,0,0
1732495820,-8.941,-0.098,-4.082,1,0,0
1732495820,-8.938,-0.059,-4.082,1,0,0
1732495820,-8.941,-0.098,-4.082,1,0,0
1732495820,-8.938,-0.059,-4.082,1,0,0
1732495820,-8.938,-0.059,-4.082,1,0,0
1732495821,-8.938,-0.059,-4.082,1,0,0
1732495821,-8.941,-0.098,-4.082,1,0,0
1732495821,-8.938,-0.059,-4.082,1,0,0
1732495821,-8.941,-0.098,-4.082,1,0,0
1732495821,-8.941,-0.098,-4.082,1,0,0
1732495822,-8.941,-0.098,-4.082,1,0,0
1732495822,-8.938,-0.059,-4.082,1,0,0
1732495822,-8.938,-0.059,-4.082,1,0,0
1732495822,-8.938,-0.059,-4.121,1,0,0
1732495822,-8.941,-0.098,-4.082,1,0,0
1732495822,-8.938,-0.059,-4.082,1,0,0
1732495822,-8.941,-0.098,-4.082,1,0,0
1732495823,-8.941,-0.098,-4.082,1,0,0
1732495823,-8.938,-0.059,-4.082,1,0,0
1732495823,-8.938,-0.059,-4.082,1,0,0
1732495823,-8.938,-0.059,-4.082,1,0,0
1732495823,-8.938,-0.059,-4.082,1,0,0
1732495823,-8.938,-0.059,-4.082,1,0,0
1732495823,-8.938,-0.059,-4.121,1,0,0
1732495823,-8.938,-0.059,-4.082,1,0,0
1732495824,-8.938,-0.059,-4.082,1,0,0
1732495824,-8.941,-0.098,-4.082,1,0,0
1732495824,-8.938,-0.059,-4.082,1,0,0
1732495824,-8.941,-0.098,-4.082,1,0,0
1732495824,-8.941,-0.098,-4.082,1,0,0
1732495824,-8.941,-0.098,-4.082,1,0,0
1732495824,-8.938,-0.059,-4.082,1,0,0
1732495825,-8.938,-0.059,-4.082,1,0,0
1732495825,-8.938,-0.059,-4.082,1,0,0
1732495825,-8.938,-0.059,-4.082,1,0,0
1732495825,-8.938,-0.059,-4.082,1,0,0
1732495825,-8.941,-0.098,-4.082,1,0,0
1732495825,-8.941,-0.098,-4.082,1,0,0
1732495826,-8.938,-0.059,-4.082,1,0,0
1732495826,-8.938,-0.059,-4.082,1,0,0
1732495826,-8.938,-0.059,-4.082,1,0,0
1732495826,-8.938,-0.059,-4.082,1,0,0
1732495826,-8.938,-0.059,-4.082,1,0,0
1732495826,-8.938,-0.059,-4.121,1,0,0
1732495826,-8.938,-0.059,-4.082,1,0,0
1732495827,-8.938,-0.059,-4.082,1,0,0
1732495827,-8.941,-0.098,-4.082,1,0,0
1732495827,-8.941,-0.098,-4.082,1,0,0
1732495827,-8.938,-0.059,-4.082,1,0,0
1732495827,-8.938,-0.059,-4.082,1,0,0
1732495827,-8.938,-0.059,-4.082,1,0,0
1732495827,-8.938,-0.059,-4.082,1,0,0
1732495827,-8.941,-0.098,-4.082,1,0,0
1732495828,-8.938,-0.059,-4.121,1,0,0
1732495828,-8.938,-0.059,-4.121,1,0,0
1732495828,-8.938,-0.059,-4.082,1,0,0
1732495828,-8.938,-0.059,-4.082,1,0,0
1732495828,-8.938,-0.059,-4.082,1,0,0
1732495829,-8.938,-0.059,-4.082,1,0,0
1732495829,-8.938,-0.059,-4.082,1,0,0
1732495829,-8.938,-0.059,-4.121,1,0,0
1732495829,-8.938,-0.059,-4.082,1,0,0
1732495829,-8.938,-0.059,-4.082,1,0,0
1732495829,-8.938,-0.059,-4.082,1,0,0
1732495829,-8.941,-0.098,-4.121,1,0,0
1732495830,-8.938,-0.059,-4.082,1,0,0
1732495830,-8.941,-0.098,-4.082,1,0,0
1732495830,-8.938,-0.059,-4.082,1,0,0
1732495830,-8.938,-0.059,-4.082,1,0,0
1732495830,-8.938,-0.059,-4.121,1,0,0
1732495830,-8.938,-0.059,-4.082,1,0,0
1732495830,-8.938,-0.059,-4.082,1,0,0
1732495830,-8.938,-0.059,-4.082,1,0,0
1732495831,-8.938,-0.059,-4.082,1,0,0
1732495831,-8.938,-0.059,-4.082,1,0,0
1732495831,-8.938,-0.059,-4.082,1,0,0
1732495831,-8.941,-0.098,-4.082,1,0,0
1732495831,-8.938,-0.059,-4.082,1,0,0
1732495831,-8.941,-0.098,-4.082,1,0,0
1732495831,-8.938,-0.059,-4.082,1,0,0
1732495832,-8.938,-0.059,-4.082,1,0,0
1732495832,-8.938,-0.059,-4.082,1,0,0
1732495832,-8.941,-0.098,-4.082,1,0,0
1732495832,-8.938,-0.059,-4.082,1,0,0
1732495832,-8.938,-0.059,-4.082,1,0,0
1732495833,-8.941,-0.098,-4.082,1,0,0
1732495833,-8.938,-0.059,-4.082,1,0,0
1732495833,-8.938,-0.059,-4.082,1,0,0
1732495833,-8.938,-0.059,-4.082,1,0,0
1732495833,-8.938,-0.059,-4.082,1,0,0
1732495833,-8.941,-0.098,-4.082,1,0,0
1732495833,-8.941,-0.098,-4.082,1,0,0
1732495833,-8.941,-0.098,-4.082,1,0,0
1732495834,-8.938,-0.059,-4.082,1,0,0
1732495834,-8.938,-0.059,-4.082,1,0,0
1732495834,-8.938,-0.059,-4.082,1,0,0
