timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732523300,-9.742,3.082,0.055,3,0,1
1732523301,-9.359,3.465,0.172,3,0,1
1732523303,-9.246,3.312,0.094,3,0,1
1732523304,-9.402,3.273,-0.098,3,0,1
1732523305,-9.398,3.312,-0.098,3,0,1
1732523306,-9.402,3.312,-0.059,3,0,1
1732523307,-9.32,3.43,0.016,3,0,1
1732523308,-9.324,3.43,-0.02,3,0,1
1732523309,-9.281,3.43,-0.02,3,0,1
1732523310,-9.324,3.391,-0.059,3,0,1
1732523311,-9.324,3.43,-0.02,3,0,1
1732523312,-9.281,3.43,-0.059,3,0,1
1732523313,-9.324,3.43,-0.02,3,0,1
1732523315,-9.32,3.465,-0.059,3,0,1
1732523316,-9.285,3.465,-0.059,3,0,1
1732523317,-9.359,3.391,-0.059,3,0,1
1732523318,-9.324,3.43,-0.059,3,0,1
1732523319,-9.32,3.352,-0.328,3,0,1
1732523320,-9.32,3.391,-0.137,3,0,1
1732523321,-9.324,3.352,-0.098,3,0,1
1732523322,-9.32,3.43,0.016,3,0,1
1732523323,-9.324,3.465,0.055,3,0,1
1732523324,-9.324,3.391,0.094,3,0,1
1732523325,-9.32,3.352,-0.02,3,0,1
1732523326,-9.324,3.43,-0.02,3,0,1
1732523327,-9.32,3.352,-0.059,3,0,1
1732523328,-9.324,3.391,-0.059,3,0,1
1732523329,-9.324,3.391,-0.059,3,0,1
1732523331,-9.324,3.352,-0.098,3,0,1
1732523332,-9.324,3.352,-0.098,3,0,1
1732523333,-9.324,3.391,-0.02,3,0,1
1732523334,-9.363,3.312,-0.059,3,0,1
1732523335,-9.359,3.391,-0.059,3,0,1
1732523336,-9.324,3.43,-0.059,3,0,1
1732523337,-9.359,3.43,-0.02,3,0,1
1732523338,-9.285,3.43,-0.098,3,0,1
1732523339,-9.207,3.656,-0.672,3,0,1
1732523340,-9.059,4.004,-1.133,3,0,1
1732523341,-9.285,3.465,0.246,3,0,1
1732523342,-9.285,3.465,0.133,3,0,1
1732523343,-9.324,3.504,0.172,3,0,1
1732523344,-9.285,3.465,0.094,3,0,1
1732523345,-9.285,3.504,0.133,3,0,1
1732523347,-9.285,3.543,0.094,3,0,1
1732523348,-9.285,3.504,0.094,3,0,1
1732523349,-9.32,3.504,0.094,3,0,1
1732523350,-9.285,3.504,0.094,3,0,1
1732523351,-9.324,3.465,0.055,3,0,1
1732523352,-9.281,3.504,0.055,3,0,1
1732523353,-9.281,3.504,0.055,3,0,1
1732523354,-9.246,3.543,0.094,3,0,1
1732523355,-9.285,3.543,0.133,3,0,1
1732523356,-9.363,3.391,0.016,3,0,1
1732523357,-9.285,3.504,0.133,3,0,1
1732523358,-9.246,3.43,0.016,3,0,1
1732523359,-9.203,3.504,0.016,3,0,1
1732523360,-9.207,3.582,0.094,3,0,1
1732523362,-9.246,3.582,0.094,3,0,1
1732523363,-9.285,3.582,0.133,3,0,1
1732523364,-9.285,3.543,0.133,3,0,1
1732523365,-9.246,3.504,0.094,3,0,1
1732523366,-9.242,3.543,0.055,3,0,1
1732523367,-9.242,3.504,0.016,3,0,1
1732523368,-9.281,3.543,0.055,3,0,1
1732523369,-9.242,3.582,0.055,3,0,1
1732523370,-9.281,3.543,0.055,3,0,1
1732523371,-9.547,3.121,0.82,3,0,1
1732523372,-8.438,3.734,3.082,3,0,1
1732523373,-9.285,3.848,-0.711,3,0,1
1732523374,-8.941,4.195,-1.016,3,0,1
1732523375,-9.016,3.926,-1.133,3,0,1
1732523377,-9.02,4.043,-1.133,3,0,1
1732523378,-8.98,4.043,-1.172,3,0,1
1732523379,-9.055,3.926,-1.133,3,0,1
1732523380,-9.016,4.078,-1.094,3,0,1
1732523381,-9.02,4.117,-1.055,3,0,1
1732523382,-9.016,4.078,-1.094,3,0,1
1732523383,-9.016,4.043,-1.055,3,0,1
1732523384,-9.02,4.078,-1.016,3,0,1
1732523385,-9.016,4.043,-1.016,3,0,1
1732523386,-9.055,4.043,-1.055,3,0,1
1732523387,-9.059,4.043,-0.902,3,0,1
1732523388,-9.055,3.887,-1.172,3,0,1
1732523389,-9.055,4.004,-1.055,3,0,1
1732523391,-9.055,4.043,-1.016,3,0,1
1732523392,-9.059,4.117,-0.98,3,0,1
1732523393,-9.059,4.078,-0.98,3,0,1
1732523394,-9.016,4.234,-0.75,3,0,1
1732523395,-8.48,4.348,1.551,3,0,1
1732523396,-9.129,3.352,0.207,3,0,1
1732523397,-9.477,3.082,-0.176,3,0,1
1732523398,-9.363,3.273,0.172,3,0,1
1732523399,-9.359,3.273,0.207,3,0,1
1732523400,-9.402,3.238,0.207,3,0,1
1732523401,-9.32,3.352,0.285,3,0,1
1732523402,-9.359,3.238,0.172,3,0,1
1732523403,-9.363,3.312,0.246,3,0,1
1732523404,-9.402,3.273,0.172,3,0,1
1732523406,-9.32,3.312,0.207,3,0,1
1732523407,-9.363,3.273,0.172,3,0,1
1732523408,-9.359,3.238,0.172,3,0,1
1732523409,-9.363,3.273,0.172,3,0,1
1732523410,-9.402,3.273,0.172,3,0,1
1732523411,-9.402,3.312,0.207,3,0,1
1732523412,-9.359,3.312,0.172,3,0,1
1732523413,-9.363,3.273,0.172,3,0,1
1732523414,-9.359,3.352,0.172,3,0,1
1732523415,-9.359,3.352,0.172,3,0,1
1732523416,-9.402,3.273,0.172,3,0,1
1732523417,-9.363,3.273,0.172,3,0,1
1732523418,-9.359,3.199,0.207,3,0,1
1732523419,-8.977,3.848,-1.133,3,0,1
1732523420,-9.281,3.543,-0.98,3,0,1
1732523422,-9.098,3.812,-1.055,3,0,1
1732523423,-9.055,3.695,-1.172,3,0,1
1732523424,-9.094,3.812,-1.094,3,0,1
1732523425,-9.094,3.926,-1.016,3,0,1
1732523426,-9.094,3.848,-1.094,3,0,1
1732523427,-9.098,3.848,-1.055,3,0,1
1732523428,-9.098,3.887,-1.016,3,0,1
1732523429,-9.094,3.926,-1.055,3,0,1
1732523430,-9.098,3.887,-1.055,3,0,1
1732523431,-9.059,4.004,-1.094,3,0,1
1732523432,-9.055,3.887,-1.172,3,0,1
1732523433,-9.055,3.887,-1.172,3,0,1
1732523434,-9.02,3.848,-0.902,3,0,1
1732523435,-9.477,3.008,0.285,3,0,1
1732523437,-9.402,3.16,0.285,3,0,1
1732523438,-9.398,3.199,0.246,3,0,1
1732523439,-9.363,3.238,0.246,3,0,1
1732523440,-9.359,3.273,0.363,3,0,1
1732523441,-9.32,3.312,0.246,3,0,1
1732523442,-9.324,3.199,0.246,3,0,1
1732523443,-9.359,3.273,0.207,3,0,1
1732523444,-9.324,3.43,0.246,3,0,1
1732523445,-9.363,3.273,0.172,3,0,1
1732523446,-9.359,3.312,0.172,3,0,1
1732523447,-9.324,3.43,0.207,3,0,1
1732523448,-9.363,3.273,0.172,3,0,1
1732523449,-9.359,3.352,0.016,3,0,1
1732523450,-9.203,3.656,-0.633,3,0,1
1732523451,-9.207,3.543,-1.133,3,0,1
1732523453,-9.098,3.926,-1.133,3,0,1
1732523454,-9.055,3.887,-1.055,3,0,1
1732523455,-9.02,3.848,-1.094,3,0,1
1732523456,-9.129,3.848,-0.902,3,0,1
1732523457,-9.098,3.848,-1.055,3,0,1
1732523458,-9.098,3.887,-0.98,3,0,1
1732523459,-9.094,3.887,-1.094,3,0,1
1732523460,-9.098,3.848,-0.98,3,0,1
1732523461,-9.125,3.887,-0.98,3,0,1
1732523462,-9.125,3.812,-1.016,3,0,1
1732523463,-9.125,3.848,-1.055,3,0,1
1732523465,-9.098,3.848,-1.055,3,0,1
1732523466,-9.125,3.887,-0.941,3,0,1
1732523467,-9.098,3.848,-0.98,3,0,1
1732523468,-9.168,3.734,-1.055,3,0,1
1732523469,-9.324,3.391,-0.289,3,0,1
1732523470,-9.398,3.16,0.172,3,0,1
1732523471,-9.402,3.16,0.133,3,0,1
1732523472,-9.363,3.238,0.133,3,0,1
1732523473,-9.363,3.238,0.133,3,0,1
1732523474,-9.402,3.238,0.133,3,0,1
1732523475,-9.359,3.273,0.133,3,0,1
1732523476,-9.285,3.352,0.094,3,0,1
1732523477,-9.398,3.199,-0.176,3,0,1
1732523478,-9.359,3.273,-0.02,3,0,1
1732523479,-9.398,3.238,0.016,3,0,1
1732523480,-9.359,3.312,0.016,3,0,1
1732523482,-9.359,3.312,0.016,3,0,1
1732523483,-9.359,3.312,0.016,3,0,1
1732523484,-9.324,3.352,0.055,3,0,1
1732523485,-9.359,3.352,-0.098,3,0,1
1732523486,-9.324,3.391,-0.02,3,0,1
1732523487,-9.32,3.312,-0.059,3,0,1
1732523488,-9.32,3.312,-0.02,3,0,1
1732523489,-9.32,3.391,0.055,3,0,1
1732523490,-9.324,3.391,0.094,3,0,1
1732523491,-9.324,3.43,0.133,3,0,1
1732523492,-9.324,3.43,0.133,3,0,1
1732523493,-9.281,3.43,0.133,3,0,1
1732523494,-9.32,3.43,0.172,3,0,1
1732523495,-9.363,3.312,0.094,3,0,1
1732523497,-9.363,3.312,0.094,3,0,1
1732523498,-9.324,3.352,0.055,3,0,1
1732523499,-9.324,3.352,0.055,3,0,1
1732523500,-9.359,3.312,0.055,3,0,1
1732523501,-9.363,3.273,0.055,3,0,1
1732523502,-9.32,3.352,0.094,3,0,1
1732523503,-9.359,3.352,0.055,3,0,1
1732523504,-9.363,3.352,0.094,3,0,1
1732523505,-9.32,3.352,0.094,3,0,1
1732523506,-9.324,3.391,0.094,3,0,1
1732523507,-9.32,3.352,0.094,3,0,1
1732523508,-9.363,3.352,0.094,3,0,1
1732523509,-9.324,3.352,0.055,3,0,1
1732523510,-9.359,3.312,0.016,3,0,1
1732523512,-9.359,3.312,0.016,3,0,1
1732523513,-9.32,3.352,0.094,3,0,1
1732523514,-9.32,3.352,0.094,3,0,1
1732523515,-9.32,3.352,0.094,3,0,1
1732523516,-9.32,3.352,0.094,3,0,1
1732523517,-9.32,3.352,0.133,3,0,1
1732523518,-9.703,5.496,-2.012,3,0,1
1732523519,-8.941,4.043,2.008,4,0,1
1732523520,-9.32,3.465,-0.863,4,0,1
1732523521,-9.363,3.238,-0.25,4,0,1
1732523522,-9.285,3.43,-0.137,3,0,1
1732523523,-9.285,3.465,0.094,3,0,1
1732523524,-9.324,3.43,-0.02,3,0,1
1732523525,-9.324,3.43,-0.02,3,0,1
1732523526,-9.324,3.43,0.133,3,0,1
1732523527,-9.324,3.43,0.133,3,0,1
1732523529,-9.324,3.391,0.133,3,0,1
1732523530,-9.32,3.465,0.094,3,0,1
1732523531,-9.32,3.352,0.094,3,0,1
1732523532,-9.324,3.352,0.016,3,0,1
1732523533,-9.285,3.391,0.055,3,0,1
1732523534,-9.324,3.352,0.055,3,0,1
1732523535,-9.32,3.391,0.016,3,0,1
1732523536,-9.324,3.43,0.094,3,0,1
1732523537,-9.324,3.43,0.133,3,0,1
1732523538,-9.285,3.43,0.055,3,0,1
1732523540,-9.32,3.352,-0.02,3,0,1
1732523541,-9.363,3.312,-0.02,3,0,1
1732523542,-9.32,3.352,-0.02,3,0,1
1732523543,-9.32,3.352,-0.059,3,0,1
1732523544,-9.363,3.352,-0.059,3,0,1
1732523545,-9.324,3.352,-0.137,3,0,1
1732523546,-9.359,3.352,-0.098,3,0,1
1732523547,-9.32,3.352,-0.059,3,0,1
1732523548,-9.363,3.352,-0.02,3,0,1
1732523549,-9.363,3.312,-0.059,3,0,1
1732523550,-9.32,3.352,-0.059,3,0,1
1732523551,-9.363,3.352,-0.059,3,0,1
1732523552,-9.324,3.352,-0.098,3,0,1
1732523553,-9.324,3.352,-0.098,3,0,1
1732523555,-9.32,3.312,-0.059,3,0,1
1732523556,-9.32,3.352,-0.059,3,0,1
1732523557,-9.32,3.352,-0.059,3,0,1
1732523558,-9.324,3.391,-0.176,3,0,1
1732523559,-9.242,3.504,-1.055,3,0,1
1732523560,-9.246,3.312,0.207,3,0,1
1732523561,-9.281,3.391,0.285,3,0,1
1732523562,-9.324,3.43,0.133,3,0,1
1732523563,-9.324,3.43,0.133,3,0,1
1732523564,-9.324,3.391,0.094,3,0,1
1732523565,-9.324,3.391,0.133,3,0,1
1732523566,-9.324,3.391,0.133,3,0,1
1732523567,-9.285,3.465,0.133,3,0,1
1732523568,-9.32,3.352,0.094,3,0,1
1732523569,-9.363,3.352,0.094,3,0,1
1732523570,-9.32,3.352,0.094,3,0,1
1732523572,-9.324,3.43,0.133,3,0,1
1732523573,-9.32,3.352,0.094,3,0,1
1732523574,-9.359,3.312,0.055,3,0,1
1732523575,-9.324,3.391,0.094,3,0,1
1732523576,-9.32,3.352,0.094,3,0,1
1732523577,-9.32,3.352,0.094,3,0,1
1732523578,-9.32,3.352,0.133,3,0,1
1732523579,-9.324,3.391,0.133,3,0,1
1732523580,-9.363,3.312,0.133,3,0,1
1732523581,-9.281,3.43,0.133,3,0,1
1732523583,-9.324,3.391,0.133,3,0,1
1732523584,-9.281,3.43,0.133,3,0,1
1732523585,-9.324,3.43,0.094,3,0,1
1732523586,-9.324,3.352,0.016,3,0,1
1732523587,-9.324,3.273,0.094,3,0,1
1732523588,-9.363,3.312,0.094,3,0,1
1732523589,-9.32,3.312,0.133,3,0,1
1732523590,-9.359,3.273,0.094,3,0,1
1732523591,-9.363,3.352,0.094,3,0,1
1732523592,-9.363,3.312,0.094,3,0,1
1732523593,-9.359,3.273,0.094,3,0,1
1732523594,-9.32,3.352,0.094,3,0,1
1732523595,-9.32,3.312,0.094,3,0,1
1732523596,-9.363,3.238,0.133,3,0,1
1732523597,-9.242,3.391,-0.711,3,0,1
1732523598,-9.207,3.352,-0.328,3,0,1
1732523599,-11.16,4.043,1.934,4,0,1
1732523601,-8.859,4.117,-0.559,4,0,1
1732523602,-9.59,2.93,2.777,4,0,1
1732523603,-9.203,3.773,-1.246,4,0,1
1732523604,-9.125,3.43,-0.328,4,0,1
1732523605,-9.125,3.43,-0.367,3,0,1
1732523606,-7.672,5.996,1.664,3,0,1
1732523607,-7.371,6.07,2.164,4,0,1
1732523608,-8.52,4.348,-0.176,4,1,1
1732523609,-10.047,1.016,5.227,4,0,1
1732523610,-5.762,1.09,-0.059,4,0,1
1732523611,-13.727,2.66,0.594,4,0,1
1732523612,-15.223,7.258,2.891,4,0,1
1732523613,-10.695,6.492,-2.359,4,0,1
1732523615,-8.098,3.16,-2.051,4,0,1
1732523616,0.062,5.074,9.324,4,1,1
1732523617,0.523,4.883,9.516,4,1,1
1732523618,-0.012,4.461,8.445,4,1,1
1732523619,-0.09,4.961,8.527,3,1,1
1732523620,-0.051,4.691,8.715,3,1,1
1732523621,-0.051,4.5,8.676,3,1,1
1732523622,-0.012,4.617,8.672,3,1,1
1732523623,0.023,4.578,8.672,3,1,1
1732523624,0.332,4.809,8.523,3,1,1
1732523625,0.523,5.266,8.328,3,1,1
1732523626,0.445,5.23,8.445,3,1,1
1732523627,0.715,5.457,8.25,3,1,1
1732523628,0.332,4.043,8.215,3,1,1
1732523629,-0.551,4.73,8.637,3,1,1
1732523631,-0.051,4.652,8.633,3,1,1
1732523632,-0.012,4.578,8.672,3,1,1
1732523633,0.062,4.617,8.633,3,1,1
1732523634,-0.012,4.578,8.637,3,1,1
1732523635,0.062,4.883,8.559,3,1,1
1732523636,0.102,4.77,8.559,3,1,1
1732523637,-0.012,4.539,8.715,3,1,1
1732523638,0.023,4.578,8.715,3,1,1
1732523639,0.062,4.652,8.676,3,1,1
1732523640,0.023,4.652,8.637,3,1,1
1732523641,0.023,4.5,8.715,3,1,1
1732523642,0.215,4.652,8.594,3,1,1
1732523643,-0.09,5.039,8.293,3,1,1
1732523644,-0.359,5.23,8.293,3,1,1
1732523645,-0.359,5.113,8.367,3,1,1
1732523647,-0.359,5.074,8.41,3,1,1
1732523648,-0.359,5.074,8.41,3,1,1
1732523649,-0.395,5.074,8.371,3,1,1
1732523650,-0.395,5.074,8.371,3,1,1
1732523651,-0.359,5.074,8.371,3,1,1
1732523652,-0.359,5.074,8.41,3,1,1
1732523653,-0.359,5.074,8.41,3,1,1
1732523654,-0.395,5.074,8.41,3,1,1
1732523655,-0.359,5.074,8.41,3,1,1
1732523656,-0.395,5.074,8.41,3,1,1
1732523657,-0.359,5.074,8.371,3,1,1
1732523658,-0.395,5.039,8.406,3,1,1
1732523659,-0.395,5.039,8.406,3,1,1
1732523661,-0.395,5.039,8.406,3,1,1
1732523662,-0.395,5.039,8.406,3,1,1
1732523663,-0.395,5.039,8.406,3,1,1
1732523664,-0.395,5.039,8.406,3,1,1
1732523665,-0.395,5.039,8.406,3,1,1
1732523666,-0.395,5.074,8.41,3,1,1
1732523667,-0.395,5.039,8.406,3,1,1
1732523668,-0.395,5.039,8.449,3,1,1
1732523669,-0.395,5.0,8.449,3,1,1
1732523670,-0.395,5.039,8.406,3,1,1
1732523671,-0.395,5.039,8.406,3,1,1
1732523672,-0.395,5.039,8.406,3,1,1
1732523673,-0.395,5.039,8.406,3,1,1
1732523674,-0.395,5.039,8.406,3,1,1
1732523675,-0.395,5.039,8.449,3,1,1
1732523676,-0.395,5.039,8.449,3,1,1
1732523677,-0.395,5.039,8.406,3,1,1
1732523679,-0.395,5.039,8.449,3,1,1
1732523680,-0.395,5.039,8.406,3,1,1
1732523681,-0.395,5.039,8.449,3,1,1
1732523682,-0.395,5.0,8.449,3,1,1
1732523683,-0.395,5.039,8.406,3,1,1
1732523684,-0.359,5.039,8.449,3,1,1
1732523685,-0.395,5.0,8.406,3,1,1
1732523686,-0.395,5.039,8.449,3,1,1
1732523687,-0.395,5.039,8.406,3,1,1
1732523688,-0.395,5.039,8.406,3,1,1
1732523690,-0.359,5.039,8.406,3,1,1
1732523691,-0.395,5.039,8.449,3,1,1
1732523692,-0.395,5.039,8.406,3,1,1
1732523693,-0.359,5.0,8.449,3,1,1
1732523694,-0.434,5.0,8.449,3,1,1
1732523695,-0.395,5.0,8.449,3,1,1
1732523696,-0.395,5.039,8.449,3,1,1
1732523697,-0.359,5.0,8.449,3,1,1
1732523698,-0.395,5.0,8.449,3,1,1
1732523699,-0.395,5.039,8.449,3,1,1
1732523700,-0.359,5.039,8.406,3,1,1
1732523701,-0.395,5.039,8.406,3,1,1
1732523702,-0.359,5.0,8.449,3,1,1
1732523703,-0.395,5.0,8.449,3,1,1
1732523704,-0.395,5.039,8.449,3,1,1
1732523705,-0.395,5.039,8.406,3,1,1
1732523706,-0.395,5.0,8.449,3,1,1
1732523708,-0.395,5.0,8.406,3,1,1
1732523709,-0.395,5.0,8.406,3,1,1
1732523710,-0.395,5.039,8.449,3,1,1
1732523711,-0.395,5.0,8.449,3,1,1
1732523712,-0.395,5.039,8.449,3,1,1
1732523713,-0.395,5.0,8.449,3,1,1
1732523714,-0.359,5.0,8.449,3,1,1
1732523715,-0.359,5.039,8.449,3,1,1
1732523716,-0.395,5.0,8.449,3,1,1
1732523717,-0.395,5.0,8.449,3,1,1
1732523718,-0.395,5.0,8.449,3,1,1
1732523719,-0.359,5.0,8.449,3,1,1
1732523720,-0.359,5.0,8.449,3,1,1
1732523722,-0.359,5.0,8.449,3,1,1
1732523723,-0.359,5.039,8.449,3,1,1
1732523724,-0.395,5.039,8.406,3,1,1
1732523725,-0.395,5.039,8.406,3,1,1
1732523726,-0.395,5.0,8.449,3,1,1
1732523727,-0.395,5.039,8.449,3,1,1
1732523728,-0.395,5.0,8.406,3,1,1
1732523729,-0.395,5.0,8.406,3,1,1
1732523730,-0.395,5.0,8.449,3,1,1
1732523731,-0.395,5.0,8.449,3,1,1
1732523732,-0.395,5.039,8.449,3,1,1
1732523733,-0.395,5.0,8.449,3,1,1
1732523734,-0.395,5.0,8.449,3,1,1
1732523735,-0.395,5.039,8.449,3,1,1
1732523736,-0.395,5.0,8.484,3,1,1
1732523737,-0.395,4.961,8.484,3,1,1
1732523739,-0.395,4.961,8.484,3,1,1
1732523740,-0.359,4.922,8.488,3,1,1
1732523741,-0.395,4.922,8.527,3,1,1
1732523742,-0.434,4.844,8.523,3,1,1
1732523743,-0.434,4.883,8.523,3,1,1
1732523744,-0.359,4.922,8.527,3,1,1
1732523745,-0.359,4.883,8.484,3,1,1
1732523746,-0.359,4.844,8.523,3,1,1
1732523747,-0.359,4.883,8.523,3,1,1
1732523748,-0.359,4.883,8.484,3,1,1
1732523749,-0.359,4.922,8.527,3,1,1
1732523750,-0.359,4.883,8.523,3,1,1
1732523751,-0.359,4.883,8.523,3,1,1
1732523752,-0.395,4.883,8.559,3,1,1
1732523754,-0.32,4.883,8.527,3,1,1
1732523755,-0.359,4.844,8.523,3,1,1
1732523756,-0.359,4.809,8.523,3,1,1
1732523757,-0.32,4.809,8.527,3,1,1
1732523758,-0.32,4.844,8.555,3,1,1
1732523759,-0.359,4.844,8.559,3,1,1
1732523760,-0.32,4.844,8.527,3,1,1
1732523761,-0.359,4.844,8.523,3,1,1
1732523762,-0.359,4.844,8.559,3,1,1
1732523763,-0.32,4.844,8.598,3,1,1
1732523764,-0.32,5.0,8.488,3,1,1
1732523765,-0.32,5.0,8.488,3,1,1
1732523766,-0.32,4.883,8.527,3,1,1
1732523767,-0.359,4.883,8.523,3,1,1
1732523769,-0.359,4.883,8.523,3,1,1
1732523770,-0.32,4.883,8.527,3,1,1
1732523771,-0.32,4.883,8.527,3,1,1
1732523772,-0.32,4.922,8.523,3,1,1
1732523773,-0.395,4.844,8.559,3,1,1
1732523774,-0.395,4.883,8.484,3,1,1
1732523775,-0.434,4.922,8.488,3,1,1
1732523776,-0.395,4.922,8.488,3,1,1
1732523777,-0.664,4.309,8.75,3,1,1
1732523778,-0.281,4.922,8.488,3,1,1
1732523779,-0.359,4.844,8.523,3,1,1
1732523780,-0.395,4.809,8.523,3,1,1
1732523781,-0.395,4.809,8.523,3,1,1
1732523782,-0.395,4.844,8.523,3,1,1
1732523784,-0.395,4.844,8.523,3,1,1
1732523785,-0.395,4.844,8.559,3,1,1
1732523786,-0.395,4.844,8.523,3,1,1
1732523787,-0.359,4.844,8.523,3,1,1
1732523788,-0.395,4.844,8.523,3,1,1
1732523789,-0.395,4.844,8.523,3,1,1
1732523790,-0.359,4.809,8.523,3,1,1
1732523791,-0.32,4.961,8.488,3,1,1
1732523792,-0.395,4.883,8.484,3,1,1
1732523793,-0.395,4.883,8.523,3,1,1
1732523794,-0.395,4.922,8.527,3,1,1
1732523795,-0.395,4.883,8.523,3,1,1
1732523796,-0.434,4.883,8.523,3,1,1
1732523797,-0.395,4.922,8.527,3,1,1
1732523799,-0.395,4.922,8.527,3,1,1
1732523800,-0.434,4.883,8.523,3,1,1
1732523801,-0.32,4.961,8.488,3,1,1
1732523802,-0.395,4.883,8.484,3,1,1
1732523803,-0.395,4.883,8.484,3,1,1
1732523804,-0.395,4.844,8.523,3,1,1
1732523805,-0.359,4.883,8.523,3,1,1
1732523806,-0.395,4.844,8.523,3,1,1
1732523807,-0.395,4.883,8.523,3,1,1
1732523808,-0.395,4.844,8.523,3,1,1
1732523809,-0.395,4.883,8.484,3,1,1
1732523810,-0.395,4.883,8.559,3,1,1
1732523811,-0.395,4.844,8.523,3,1,1
1732523812,-0.395,4.883,8.523,3,1,1
1732523813,-0.395,4.844,8.523,3,1,1
1732523815,-0.395,4.844,8.523,3,1,1
1732523816,-0.395,4.883,8.523,3,1,1
1732523817,-0.395,4.844,8.523,3,1,1
1732523818,-0.395,4.844,8.523,3,1,1
1732523819,-0.395,4.883,8.523,3,1,1
1732523820,-0.395,4.883,8.523,3,1,1
1732523821,-0.395,4.844,8.523,3,1,1
1732523822,-0.395,4.844,8.523,3,1,1
1732523823,-0.395,4.883,8.523,3,1,1
1732523824,-0.395,4.844,8.523,3,1,1
1732523825,-0.359,4.844,8.523,3,1,1
1732523826,-0.395,4.883,8.523,3,1,1
1732523827,-0.395,4.883,8.523,3,1,1
1732523829,-0.395,4.883,8.523,3,1,1
1732523830,-0.395,4.883,8.523,3,1,1
1732523831,-0.395,4.883,8.523,3,1,1
1732523832,-0.395,4.844,8.523,3,1,1
1732523833,-0.395,4.883,8.523,3,1,1
1732523834,-0.359,4.883,8.559,3,1,1
1732523835,-0.395,4.844,8.523,3,1,1
1732523836,-0.434,4.883,8.523,3,1,1
1732523837,-0.395,4.883,8.523,3,1,1
1732523838,-0.359,4.844,8.484,3,1,1
1732523839,-0.395,4.844,8.523,3,1,1
1732523840,-0.359,4.883,8.484,3,1,1
1732523841,-0.395,4.883,8.484,3,1,1
1732523842,-0.359,4.883,8.484,3,1,1
1732523844,-0.395,4.883,8.523,3,1,1
1732523845,-0.395,4.883,8.523,3,1,1
1732523846,-0.395,4.883,8.523,3,1,1
1732523847,-0.359,4.883,8.484,3,1,1
1732523848,-0.359,4.883,8.523,3,1,1
1732523849,-0.395,4.883,8.523,3,1,1
1732523850,-0.359,4.883,8.523,3,1,1
1732523851,-0.395,4.883,8.523,3,1,1
1732523852,-0.395,4.883,8.523,3,1,1
1732523853,-0.359,4.922,8.527,3,1,1
1732523854,-0.359,4.883,8.484,3,1,1
1732523855,-0.359,4.883,8.523,3,1,1
1732523856,-0.359,4.922,8.527,3,1,1
1732523857,-0.359,4.883,8.523,3,1,1
1732523858,-0.359,4.883,8.484,3,1,1
1732523859,-0.395,4.883,8.523,3,1,1
1732523861,-0.359,4.922,8.527,3,1,1
1732523862,-0.395,4.883,8.523,3,1,1
1732523863,-0.359,4.883,8.523,3,1,1
1732523864,-0.051,5.152,8.449,3,1,1
1732523865,0.102,5.039,8.676,3,1,1
1732523866,0.445,5.727,8.105,3,1,1
1732523867,3.203,4.27,7.445,3,1,1
1732523868,2.781,4.922,7.68,3,1,1
1732523869,2.477,5.383,7.68,3,1,1
1732523870,2.516,5.422,7.68,3,1,1
1732523871,2.516,5.422,7.723,3,1,1
1732523872,2.59,5.422,7.684,3,1,1
1732523874,2.516,5.383,7.754,3,1,1
1732523875,2.516,5.344,7.684,3,1,1
1732523876,2.516,5.457,7.684,3,1,1
1732523877,2.516,5.422,7.68,3,1,1
1732523878,2.516,5.383,7.684,3,1,1
1732523879,2.477,5.422,7.645,3,1,1
1732523880,2.516,5.422,7.723,3,1,1
1732523881,2.477,5.422,7.719,3,1,1
1732523882,2.477,5.383,7.723,3,1,1
1732523883,2.477,5.383,7.68,3,1,1
1732523884,2.516,5.457,7.684,3,1,1
1732523885,2.477,5.422,7.684,3,1,1
1732523886,2.555,5.422,7.641,3,1,1
1732523887,2.516,5.422,7.68,3,1,1
1732523888,2.516,5.422,7.641,3,1,1
1732523889,2.516,5.457,7.684,3,1,1
1732523890,2.516,5.457,7.645,3,1,1
1732523892,2.516,5.457,7.684,3,1,1
1732523893,2.516,5.422,7.641,3,1,1
1732523894,2.477,5.422,7.684,3,1,1
1732523895,2.516,5.422,7.641,3,1,1
1732523896,2.516,5.422,7.641,3,1,1
1732523897,2.516,5.457,7.645,3,1,1
1732523898,2.516,5.457,7.645,3,1,1
1732523899,2.516,5.457,7.645,3,1,1
1732523900,2.516,5.457,7.684,3,1,1
1732523901,2.516,5.457,7.645,3,1,1
1732523902,2.516,5.457,7.645,3,1,1
1732523904,2.516,5.422,7.641,3,1,1
1732523905,2.516,5.457,7.645,3,1,1
1732523906,2.516,5.457,7.645,3,1,1
1732523907,2.516,5.457,7.645,3,1,1
1732523908,2.516,5.457,7.684,3,1,1
1732523909,2.516,5.457,7.645,3,1,1
1732523910,2.516,5.457,7.645,3,1,1
1732523911,2.516,5.457,7.645,3,1,1
1732523912,2.516,5.457,7.645,3,1,1
1732523913,2.516,5.457,7.645,3,1,1
1732523914,2.516,5.457,7.684,3,1,1
1732523915,2.477,5.496,7.641,3,1,1
1732523916,2.477,5.496,7.641,3,1,1
1732523917,2.516,5.457,7.645,3,1,1
1732523918,2.516,5.457,7.645,3,1,1
1732523919,2.516,5.457,7.645,3,1,1
