timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1733130957,-2.02,-1.648,9.418,3,0,1
1733130958,-1.941,-0.844,9.57,3,0,1
1733130959,-1.941,-0.961,9.57,3,0,1
1733130960,-1.828,-1.074,9.535,3,0,1
1733130962,-1.902,-0.996,9.531,3,0,1
1733130963,-1.98,-0.996,9.57,3,0,1
1733130964,-1.941,-0.996,9.535,3,0,1
1733130965,-1.98,-1.035,9.535,3,0,1
1733130966,-1.941,-1.035,9.57,3,0,1
1733130967,-1.941,-1.035,9.535,3,0,1
1733130968,-1.98,-1.035,9.57,3,0,1
1733130969,-1.941,-1.035,9.535,3,0,1
1733130970,-1.941,-1.035,9.57,3,0,1
1733130971,-1.941,-1.035,9.57,3,0,1
1733130972,-1.98,-1.035,9.57,3,0,1
1733130973,-1.941,-1.035,9.57,3,0,1
1733130974,-1.98,-0.961,9.57,3,0,1
1733130976,-1.98,-1.035,9.535,3,0,1
1733130977,-2.02,-1.074,9.57,3,0,1
1733130978,-1.941,-1.035,9.57,3,0,1
1733130979,-1.98,-0.996,9.57,3,0,1
1733130980,-1.98,-0.996,9.57,3,0,1
1733130981,-1.941,-1.035,9.57,3,0,1
1733130982,-1.98,-1.227,9.535,3,0,1
1733130983,-1.867,-1.188,9.602,3,0,1
1733130984,-1.902,-1.035,9.531,3,0,1
1733130985,-1.941,-1.035,9.57,3,0,1
1733130986,-1.941,-1.035,9.535,3,0,1
1733130987,-1.941,-1.035,9.57,3,0,1
1733130988,-1.941,-1.074,9.574,3,0,1
1733130989,-1.941,-1.035,9.57,3,0,1
1733130991,-1.941,-0.996,9.57,3,0,1
1733130992,-1.902,-1.035,9.574,3,0,1
1733130993,-1.867,-1.035,9.602,3,0,1
1733130994,-1.867,-1.035,9.574,3,0,1
1733130995,-1.902,-1.035,9.574,3,0,1
1733130996,-2.211,-1.379,9.492,3,0,1
1733130997,-2.094,-1.418,9.453,3,0,1
1733130998,-1.902,-1.113,9.531,3,0,1
1733130999,-1.867,-0.996,9.602,3,0,1
1733131000,-1.867,-1.074,9.57,3,0,1
1733131001,-1.867,-1.035,9.531,3,0,1
1733131002,-1.867,-1.035,9.574,3,0,1
1733131003,-1.902,-1.035,9.574,3,0,1
1733131004,-1.867,-1.035,9.574,3,0,1
1733131005,-1.902,-1.074,9.57,3,0,1
1733131007,-1.867,-1.074,9.57,3,0,1
1733131008,-1.902,-1.074,9.57,3,0,1
1733131009,-1.902,-1.035,9.574,3,0,1
1733131010,-1.902,-1.074,9.57,3,0,1
1733131011,-1.902,-1.035,9.574,3,0,1
1733131012,-1.902,-1.035,9.574,3,0,1
1733131013,-1.867,-1.035,9.574,3,0,1
1733131014,-1.867,-1.074,9.57,3,0,1
1733131015,-1.902,-1.035,9.531,3,0,1
1733131016,-1.902,-1.035,9.602,3,0,1
1733131017,-1.902,-1.035,9.531,3,0,1
1733131018,-1.902,-1.074,9.57,3,0,1
1733131019,-1.902,-1.074,9.57,3,0,1
1733131020,-1.902,-1.035,9.531,3,0,1
1733131022,-1.941,-1.074,9.574,3,0,1
1733131023,-1.902,-1.035,9.574,3,0,1
1733131024,-1.902,-1.035,9.574,3,0,1
1733131025,-1.902,-1.035,9.574,3,0,1
1733131026,-1.902,-1.074,9.57,3,0,1
1733131027,-1.941,-1.074,9.574,3,0,1
1733131028,-1.902,-1.035,9.531,3,0,1
1733131029,-1.902,-1.074,9.57,3,0,1
1733131030,-1.902,-1.074,9.57,3,0,1
1733131031,-1.902,-1.074,9.57,3,0,1
1733131032,-1.941,-1.035,9.605,3,0,1
1733131033,-1.941,-1.074,9.574,3,0,1
1733131034,-1.902,-1.035,9.574,3,0,1
1733131035,-1.902,-1.074,9.57,3,0,1
1733131036,-1.902,-1.074,9.57,3,0,1
1733131037,-1.867,-1.113,9.531,3,0,1
1733131039,-1.902,-1.074,9.57,3,0,1
1733131040,-1.941,-1.113,9.57,3,0,1
1733131041,-1.902,-1.074,9.57,3,0,1
1733131042,-1.902,-1.074,9.57,3,0,1
1733131043,-2.133,-0.922,9.57,3,0,1
1733131044,-2.172,-0.961,9.418,3,0,1
1733131045,-2.059,-0.996,9.574,3,0,1
1733131046,-1.902,-1.188,9.574,3,0,1
1733131047,-1.828,-1.152,9.574,3,0,1
1733131048,-1.828,-1.152,9.574,3,0,1
1733131049,-1.828,-1.113,9.574,3,0,1
1733131050,-1.828,-1.113,9.574,3,0,1
1733131052,-1.828,-1.113,9.574,3,0,1
1733131053,-1.828,-1.113,9.574,3,0,1
1733131054,-1.828,-1.113,9.574,3,0,1
1733131055,-1.828,-1.152,9.531,3,0,1
1733131056,-1.828,-1.113,9.574,3,0,1
1733131057,-1.828,-1.035,9.574,3,0,1
1733131058,-1.789,-1.074,9.605,3,0,1
1733131059,-1.828,-1.074,9.57,3,0,1
1733131060,-1.789,-1.074,9.57,3,0,1
1733131061,-1.789,-1.113,9.574,3,0,1
1733131062,-1.828,-1.113,9.574,3,0,1
1733131063,-1.828,-1.113,9.574,3,0,1
1733131064,-1.789,-1.113,9.602,3,0,1
1733131065,-1.789,-1.074,9.57,3,0,1
1733131066,-1.828,-1.074,9.57,3,0,1
1733131067,-1.789,-1.074,9.57,3,0,1
1733131068,-1.828,-1.113,9.574,3,0,1
1733131070,-1.828,-1.074,9.57,3,0,1
1733131071,-1.828,-1.113,9.574,3,0,1
1733131072,-1.789,-1.074,9.605,3,0,1
1733131073,-1.789,-1.074,9.605,3,0,1
1733131074,-1.789,-1.074,9.605,3,0,1
1733131075,-1.789,-1.113,9.602,3,0,1
1733131076,-1.828,-1.113,9.574,3,0,1
1733131077,-1.828,-1.113,9.574,3,0,1
1733131078,-1.789,-1.113,9.574,3,0,1
1733131079,-1.828,-1.113,9.574,3,0,1
1733131080,-1.828,-1.113,9.574,3,0,1
1733131082,-1.828,-1.074,9.57,3,0,1
1733131083,-1.789,-1.113,9.574,3,0,1
1733131084,-1.828,-1.113,9.602,3,0,1
1733131085,-1.828,-1.113,9.574,3,0,1
1733131086,-1.828,-1.113,9.531,3,0,1
1733131087,-1.828,-1.113,9.574,3,0,1
1733131088,-1.789,-1.074,9.57,3,0,1
1733131089,-1.828,-1.113,9.574,3,0,1
1733131090,-1.828,-1.113,9.602,3,0,1
1733131091,-1.828,-1.113,9.574,3,0,1
1733131092,-1.828,-1.113,9.574,3,0,1
1733131093,-1.789,-1.074,9.57,3,0,1
1733131094,-1.828,-1.074,9.57,3,0,1
1733131095,-1.828,-1.113,9.574,3,0,1
1733131096,-1.867,-1.074,9.57,3,0,1
1733131097,-1.902,-1.113,9.574,3,0,1
1733131098,-1.676,-1.227,9.574,3,0,1
1733131100,-2.25,-1.074,9.68,3,0,1
1733131101,-2.211,-0.805,9.535,3,0,1
1733131102,-2.172,-0.883,9.57,3,0,1
1733131103,-2.133,-0.805,9.496,3,0,1
1733131104,-2.289,-0.922,9.496,3,0,1
1733131105,-2.211,-0.805,9.535,3,0,1
1733131106,-2.172,-0.805,9.492,3,0,1
1733131107,-2.172,-0.805,9.531,3,0,1
1733131108,-2.172,-0.805,9.531,3,0,1
1733131109,-2.172,-0.805,9.574,3,0,1
1733131110,-2.133,-0.805,9.535,3,0,1
1733131111,-2.133,-0.805,9.535,3,0,1
1733131112,-2.172,-0.883,9.496,3,0,1
1733131114,-2.133,-0.996,9.531,3,0,1
1733131115,-2.094,-0.73,9.535,3,0,1
1733131116,-2.133,-0.691,9.535,3,0,1
1733131117,-2.133,-0.691,9.535,3,0,1
1733131118,-2.133,-0.691,9.57,3,0,1
1733131119,-2.133,-0.73,9.535,3,0,1
1733131120,-2.172,-0.73,9.574,3,0,1
1733131121,-2.211,-0.691,9.57,3,0,1
1733131122,-2.172,-0.691,9.531,3,0,1
1733131123,-2.133,-0.73,9.535,3,0,1
1733131124,-2.133,-0.73,9.535,3,0,1
1733131125,-2.133,-0.691,9.535,3,0,1
1733131126,-2.133,-0.73,9.57,3,0,1
1733131127,-2.133,-0.73,9.535,3,0,1
1733131128,-2.133,-0.73,9.535,3,0,1
1733131130,-2.133,-0.691,9.57,3,0,1
1733131131,-2.133,-0.691,9.535,3,0,1
1733131132,-2.133,-0.73,9.535,3,0,1
1733131133,-2.289,-0.883,9.531,3,0,1
1733131134,-1.445,-2.684,8.492,3,0,0
1733131135,-2.02,0.344,10.684,3,1,1
1733131136,-0.602,0.266,9.801,3,1,1
1733131137,-0.562,0.496,9.762,3,0,1
1733131138,-0.602,0.457,9.762,3,0,1
1733131139,-0.641,0.457,9.758,3,0,1
1733131140,-0.641,0.496,9.719,3,0,1
1733131141,-0.641,0.496,9.758,3,0,1
1733131142,-0.68,0.496,9.801,3,0,1
1733131143,-0.68,0.535,9.758,3,0,1
1733131144,-0.641,0.535,9.758,3,0,1
1733131146,-0.68,0.457,9.758,3,0,1
1733131147,-0.641,0.422,9.762,3,0,1
1733131148,-0.68,0.457,9.758,3,0,1
1733131149,-0.68,0.457,9.758,3,0,1
1733131150,-0.715,0.496,9.762,3,0,1
1733131151,-0.715,0.496,9.762,3,0,1
1733131152,-0.715,0.457,9.762,3,0,1
1733131153,-0.715,0.457,9.762,3,0,1
1733131154,-0.68,0.535,9.758,3,0,1
1733131155,-0.715,0.496,9.762,3,0,1
1733131156,-0.715,0.457,9.762,3,0,1
1733131157,-0.715,0.496,9.723,3,0,1
1733131158,-0.754,0.535,9.762,3,0,1
1733131159,-0.68,0.457,9.758,3,0,1
1733131161,-0.715,0.496,9.762,3,0,1
1733131162,-0.715,0.457,9.762,3,0,1
1733131163,-0.715,0.457,9.762,3,0,1
1733131164,-0.715,0.457,9.723,3,0,1
1733131165,-0.754,0.457,9.762,3,0,1
1733131166,-0.754,0.496,9.762,3,0,1
1733131167,-0.715,0.422,9.758,3,0,1
1733131168,-0.68,0.457,9.758,3,0,1
1733131169,-0.754,0.496,9.762,3,0,1
1733131170,-0.715,0.457,9.762,3,0,1
1733131171,-0.68,0.457,9.758,3,0,1
1733131172,-0.754,0.457,9.762,3,0,1
1733131173,-0.715,0.496,9.762,3,0,1
1733131174,-0.715,0.457,9.762,3,0,1
1733131176,-0.754,0.496,9.762,3,0,1
1733131177,-0.715,0.457,9.723,3,0,1
1733131178,-0.754,0.496,9.762,3,0,1
1733131179,-0.754,0.457,9.762,3,0,1
1733131180,-0.754,0.457,9.762,3,0,1
1733131181,-0.754,0.496,9.762,3,0,1
1733131182,-0.754,0.496,9.762,3,0,1
1733131183,-0.754,0.496,9.762,3,0,1
1733131184,-0.715,0.496,9.762,3,0,1
1733131185,-0.754,0.535,9.762,3,0,1
1733131186,-0.793,0.535,9.723,3,0,1
1733131187,-0.754,0.535,9.762,3,0,1
1733131188,-0.715,0.535,9.762,3,0,1
1733131189,-0.754,0.496,9.762,3,0,1
1733131191,-0.715,0.535,9.762,3,0,1
1733131192,-0.68,0.496,9.758,3,0,1
1733131193,-0.715,0.535,9.762,3,0,1
1733131194,-0.715,0.496,9.762,3,0,1
1733131195,-0.715,0.496,9.762,3,0,1
1733131196,-0.754,0.535,9.762,3,0,1
1733131197,-0.715,0.496,9.762,3,0,1
1733131198,-0.715,0.496,9.762,3,0,1
1733131199,-0.715,0.496,9.762,3,0,1
1733131200,-0.715,0.496,9.762,3,0,1
1733131201,-0.715,0.496,9.762,3,0,1
1733131202,-0.715,0.496,9.762,3,0,1
1733131203,-0.715,0.496,9.762,3,0,1
1733131204,-0.715,0.496,9.762,3,0,1
1733131206,-0.68,0.496,9.758,3,0,1
1733131207,-0.68,0.535,9.801,3,0,1
1733131208,-0.641,0.496,9.758,3,0,1
1733131209,-0.715,0.496,9.762,3,0,1
1733131210,-0.68,0.457,9.758,3,0,1
1733131211,-0.715,0.496,9.762,3,0,1
1733131212,-0.715,0.457,9.762,3,0,1
1733131213,-0.754,0.496,9.762,3,0,1
1733131214,-0.754,0.535,9.723,3,0,1
1733131215,-0.715,0.496,9.762,3,0,1
1733131216,-0.754,0.496,9.762,3,0,1
1733131217,-0.715,0.496,9.762,3,0,1
1733131218,-0.715,0.496,9.762,3,0,1
1733131219,-0.754,0.496,9.762,3,0,1
1733131221,-0.754,0.496,9.762,3,0,1
1733131222,-0.715,0.496,9.762,3,0,1
1733131223,-0.715,0.496,9.762,3,0,1
1733131224,-0.754,0.496,9.762,3,0,1
1733131225,-0.715,0.496,9.762,3,0,1
1733131226,-0.715,0.496,9.762,3,0,1
1733131227,-0.715,0.496,9.762,3,0,1
1733131228,-0.715,0.496,9.762,3,0,1
1733131229,-0.715,0.496,9.762,3,0,1
1733131230,-0.715,0.496,9.723,3,0,1
1733131231,-0.754,0.496,9.723,3,0,1
1733131232,-0.715,0.496,9.723,3,0,1
1733131233,-0.715,0.496,9.762,3,0,1
1733131234,-0.715,0.496,9.762,3,0,1
1733131236,-0.715,0.496,9.762,3,0,1
1733131237,-0.68,0.496,9.758,3,0,1
1733131238,-0.68,0.457,9.758,3,0,1
1733131239,-0.715,0.457,9.762,3,0,1
1733131240,-0.68,0.457,9.758,3,0,1
1733131241,-0.715,0.496,9.762,3,0,1
1733131242,-0.68,0.457,9.758,3,0,1
1733131243,-0.715,0.457,9.762,3,0,1
1733131244,-0.754,0.496,9.762,3,0,1
1733131245,-0.715,0.457,9.762,3,0,1
1733131246,-0.715,0.496,9.762,3,0,1
1733131247,-0.715,0.457,9.762,3,0,1
1733131248,-0.715,0.457,9.762,3,0,1
1733131249,-0.715,0.457,9.762,3,0,1
1733131250,-0.715,0.457,9.797,3,0,1
1733131251,-0.68,0.422,9.762,3,0,1
1733131253,-0.715,0.496,9.762,3,0,1
1733131254,-0.715,0.457,9.762,3,0,1
1733131255,-0.715,0.496,9.723,3,0,1
1733131256,-0.68,0.496,9.758,3,0,1
1733131257,-0.715,0.496,9.762,3,0,1
1733131258,-0.715,0.496,9.762,3,0,1
1733131259,-0.68,0.457,9.758,3,0,1
1733131260,-0.715,0.457,9.762,3,0,1
1733131261,-0.715,0.457,9.762,3,0,1
1733131262,-0.715,0.496,9.762,3,0,1
1733131263,-0.715,0.457,9.762,3,0,1
1733131264,-0.754,0.496,9.762,3,0,1
1733131266,-0.754,0.457,9.762,3,0,1
1733131267,-0.715,0.457,9.762,3,0,1
1733131268,-0.715,0.457,9.762,3,0,1
1733131269,-0.715,0.457,9.762,3,0,1
1733131270,-0.754,0.496,9.762,3,0,1
1733131271,-0.715,0.496,9.723,3,0,1
1733131272,-0.641,0.535,9.801,3,0,1
1733131273,-0.754,0.535,9.762,3,0,1
1733131274,-0.715,0.496,9.762,3,0,1
1733131275,-0.715,0.574,9.758,3,0,1
1733131276,-0.68,0.535,9.758,3,0,1
1733131277,-0.68,0.535,9.758,3,0,1
1733131278,-0.715,0.535,9.723,3,0,1
1733131279,-0.715,0.535,9.797,3,0,1
1733131280,-0.715,0.496,9.762,3,0,1
1733131281,-0.754,0.535,9.762,3,0,1
1733131282,-0.715,0.496,9.762,3,0,1
1733131283,-0.715,0.613,9.797,3,0,1
1733131285,-0.793,0.535,9.68,3,0,1
1733131286,-0.793,0.574,9.758,3,0,1
1733131287,-0.793,0.496,9.762,3,0,1
1733131288,-0.793,0.535,9.762,3,0,1
1733131289,-0.793,0.535,9.762,3,0,1
1733131290,-0.793,0.613,9.762,3,0,1
1733131291,-0.793,0.613,9.762,3,0,1
1733131292,-0.832,0.613,9.723,3,0,1
1733131293,-0.754,0.613,9.762,3,0,1
1733131294,-0.754,0.648,9.758,3,0,1
1733131295,-0.754,0.574,9.758,3,0,1
1733131297,-0.754,0.574,9.758,3,0,1
1733131298,-0.793,0.613,9.762,3,0,1
1733131299,-0.793,0.613,9.723,3,0,1
1733131300,-0.793,0.613,9.762,3,0,1
1733131301,-0.754,0.574,9.758,3,0,1
1733131302,-0.793,0.574,9.758,3,0,1
1733131303,-0.793,0.613,9.762,3,0,1
1733131304,-0.793,0.574,9.758,3,0,1
1733131305,-0.793,0.613,9.762,3,0,1
1733131306,-0.754,0.613,9.762,3,0,1
1733131307,-0.793,0.613,9.723,3,0,1
1733131308,-0.754,0.613,9.762,3,0,1
1733131309,-0.715,0.574,9.719,3,0,1
1733131310,-0.793,0.574,9.719,3,0,1
1733131311,-0.715,0.648,9.758,3,0,1
1733131312,-0.793,0.574,9.719,3,0,1
1733131313,-0.715,0.574,9.758,3,0,1
1733131315,-0.715,0.574,9.719,3,0,1
1733131316,-0.715,0.574,9.758,3,0,1
1733131317,-0.754,0.574,9.719,3,0,1
1733131318,-0.754,0.574,9.758,3,0,1
1733131319,-0.715,0.574,9.758,3,0,1
1733131320,-0.715,0.613,9.723,3,0,1
1733131321,-0.715,0.574,9.758,3,0,1
1733131322,-0.754,0.574,9.758,3,0,1
1733131323,-0.68,0.535,9.758,3,0,1
1733131324,-0.754,0.574,9.758,3,0,1
1733131325,-0.754,0.535,9.762,3,0,1
1733131326,-0.754,0.574,9.719,3,0,1
1733131328,-0.715,0.574,9.758,3,0,1
1733131329,-0.715,0.574,9.758,3,0,1
1733131330,-0.754,0.648,9.758,3,0,1
1733131331,-0.68,0.574,9.762,3,0,1
1733131332,-0.754,0.613,9.723,3,0,1
1733131333,-0.793,0.574,9.719,3,0,1
1733131334,-0.793,0.613,9.762,3,0,1
1733131335,-0.832,0.613,9.723,3,0,1
1733131336,-0.754,0.574,9.719,3,0,1
1733131337,-0.754,0.574,9.758,3,0,1
1733131338,-0.754,0.613,9.762,3,0,1
1733131339,-0.793,0.648,9.758,3,0,1
1733131340,-0.793,0.613,9.762,3,0,1
1733131341,-0.754,0.613,9.762,3,0,1
1733131342,-0.715,0.613,9.723,3,0,1
1733131344,-0.754,0.648,9.758,3,0,1
1733131345,-0.715,0.613,9.762,3,0,1
1733131346,-0.754,0.613,9.762,3,0,1
1733131347,-0.715,0.574,9.758,3,0,1
1733131348,-0.715,0.613,9.762,3,0,1
1733131349,-0.754,0.613,9.762,3,0,1
1733131350,-0.754,0.613,9.762,3,0,1
1733131351,-0.715,0.613,9.762,3,0,1
1733131352,-0.715,0.574,9.758,3,0,1
1733131353,-0.715,0.574,9.758,3,0,1
1733131354,-0.754,0.613,9.723,3,0,1
1733131355,-0.754,0.535,9.723,3,0,1
1733131356,-0.793,0.613,9.723,3,0,1
1733131357,-0.754,0.613,9.723,3,0,1
1733131358,-0.754,0.613,9.762,3,0,1
1733131360,-0.754,0.574,9.758,3,0,1
1733131361,-0.754,0.613,9.762,3,0,1
1733131362,-0.793,0.613,9.762,3,0,1
1733131363,-0.793,0.613,9.762,3,0,1
1733131364,-0.793,0.613,9.762,3,0,1
1733131365,-0.793,0.613,9.762,3,0,1
1733131366,-0.754,0.613,9.723,3,0,1
1733131367,-0.793,0.574,9.758,3,0,1
1733131368,-0.754,0.613,9.723,3,0,1
1733131369,-0.754,0.574,9.719,3,0,1
1733131370,-0.754,0.613,9.762,3,0,1
1733131371,-0.793,0.574,9.758,3,0,1
1733131372,-0.793,0.613,9.762,3,0,1
1733131373,-0.793,0.613,9.723,3,0,1
1733131375,-0.754,0.613,9.762,3,0,1
1733131376,-0.754,0.574,9.758,3,0,1
1733131377,-0.793,0.613,9.762,3,0,1
1733131378,-0.793,0.613,9.723,3,0,1
1733131379,-0.754,0.613,9.762,3,0,1
1733131380,-0.754,0.574,9.719,3,0,1
1733131381,-0.793,0.613,9.762,3,0,1
1733131382,-0.754,0.613,9.723,3,0,1
1733131383,-0.793,0.613,9.723,3,0,1
1733131384,-0.793,0.613,9.762,3,0,1
1733131385,-0.715,0.574,9.758,3,0,1
1733131386,-0.754,0.535,9.762,3,0,1
1733131387,-0.754,0.574,9.719,3,0,1
1733131388,-0.793,0.574,9.719,3,0,1
1733131390,-0.754,0.574,9.719,3,0,1
1733131391,-0.754,0.535,9.762,3,0,1
1733131392,-0.793,0.574,9.758,3,0,1
1733131393,-0.793,0.535,9.723,3,0,1
1733131394,-0.754,0.574,9.758,3,0,1
1733131395,-0.793,0.574,9.758,3,0,1
1733131396,-0.793,0.574,9.758,3,0,1
1733131397,-0.793,0.574,9.758,3,0,1
1733131398,-0.793,0.574,9.758,3,0,1
1733131399,-0.793,0.574,9.758,3,0,1
1733131400,-0.793,0.574,9.758,3,0,1
1733131401,-0.793,0.613,9.762,3,0,1
1733131402,-0.793,0.574,9.758,3,0,1
1733131403,-0.793,0.574,9.719,3,0,1
1733131405,-0.793,0.613,9.762,3,0,1
1733131406,-0.832,0.574,9.719,3,0,1
1733131407,-0.793,0.574,9.719,3,0,1
1733131408,-0.793,0.574,9.719,3,0,1
1733131409,-0.793,0.574,9.758,3,0,1
1733131410,-0.754,0.574,9.758,3,0,1
1733131411,-0.793,0.574,9.719,3,0,1
1733131412,-0.793,0.613,9.723,3,0,1
1733131413,-0.793,0.574,9.758,3,0,1
1733131414,-0.832,0.574,9.758,3,0,1
1733131415,-0.793,0.613,9.762,3,0,1
1733131416,-0.793,0.574,9.758,3,0,1
1733131417,-0.793,0.574,9.758,3,0,1
1733131418,-0.793,0.613,9.762,3,0,1
1733131420,-0.793,0.574,9.719,3,0,1
1733131421,-0.793,0.613,9.723,3,0,1
1733131422,-0.832,0.613,9.723,3,0,1
1733131423,-0.793,0.574,9.758,3,0,1
1733131424,-0.832,0.613,9.762,3,0,1
1733131425,-0.832,0.613,9.723,3,0,1
1733131426,-0.832,0.613,9.762,3,0,1
1733131427,-0.793,0.613,9.762,3,0,1
1733131428,-0.793,0.574,9.758,3,0,1
1733131429,-0.793,0.613,9.723,3,0,1
1733131430,-0.793,0.574,9.719,3,0,1
1733131431,-0.793,0.574,9.758,3,0,1
1733131432,-0.793,0.613,9.723,3,0,1
1733131433,-0.793,0.613,9.762,3,0,1
1733131434,-0.793,0.574,9.758,3,0,1
1733131436,-0.793,0.613,9.762,3,0,1
1733131437,-0.793,0.613,9.723,3,0,1
1733131438,-0.793,0.613,9.762,3,0,1
1733131439,-0.793,0.613,9.723,3,0,1
1733131440,-0.793,0.613,9.723,3,0,1
1733131441,-0.832,0.648,9.758,3,0,1
1733131442,-0.793,0.613,9.762,3,0,1
1733131443,-0.793,0.613,9.723,3,0,1
1733131444,-0.793,0.574,9.719,3,0,1
1733131445,-0.832,0.613,9.723,3,0,1
1733131446,-0.793,0.613,9.723,3,0,1
1733131447,-0.793,0.613,9.762,3,0,1
1733131448,-0.793,0.574,9.719,3,0,1
1733131449,-0.832,0.613,9.723,3,0,1
1733131451,-0.793,0.613,9.762,3,0,1
1733131452,-0.793,0.613,9.723,3,0,1
1733131453,-0.793,0.613,9.723,3,0,1
1733131454,-0.793,0.613,9.723,3,0,1
1733131455,-0.793,0.574,9.719,3,0,1
1733131456,-0.793,0.574,9.758,3,0,1
1733131457,-0.793,0.574,9.719,3,0,1
1733131458,-0.793,0.613,9.723,3,0,1
1733131459,-0.793,0.574,9.719,3,0,1
1733131460,-0.793,0.613,9.723,3,0,1
1733131461,-0.793,0.613,9.762,3,0,1
1733131462,-0.832,0.574,9.719,3,0,1
1733131463,-0.793,0.613,9.762,3,0,1
1733131464,-0.754,0.613,9.723,3,0,1
1733131465,-0.793,0.613,9.762,3,0,1
1733131467,-0.793,0.613,9.723,3,0,1
1733131468,-0.793,0.613,9.762,3,0,1
1733131469,-0.754,0.574,9.719,3,0,1
1733131470,-0.754,0.574,9.719,3,0,1
1733131471,-0.754,0.574,9.719,3,0,1
1733131472,-0.754,0.613,9.762,3,0,1
1733131473,-0.754,0.574,9.758,3,0,1
1733131474,-0.754,0.574,9.758,3,0,1
1733131475,-0.754,0.574,9.719,3,0,1
1733131476,-0.754,0.574,9.801,3,0,1
1733131477,-0.754,0.574,9.758,3,0,1
1733131478,-0.832,0.648,9.758,3,0,1
1733131480,-0.641,0.648,9.723,3,0,1
1733131481,-1.75,0.113,9.719,3,0,1
1733131482,-2.898,-5.211,8.613,4,0,0
1733131483,-9.262,-0.539,0.645,4,0,1
1733131484,-10.484,-1.457,0.527,4,0,0
1733131485,-9.414,-1.727,0.223,4,0,0
1733131486,-9.414,-1.496,0.07,4,0,0
1733131487,-9.484,-1.266,-0.047,3,0,0
1733131488,-9.523,-1.227,-0.086,3,0,0
1733131489,-9.527,-0.996,-0.391,3,0,0
1733131490,-9.797,-1.379,0.145,4,0,0
1733131491,-8.953,-1.457,0.262,4,0,0
1733131492,-6.422,-0.613,4.551,4,0,1
1733131493,-18.492,-0.652,-2.152,4,1,1
1733131494,-14.164,-1.727,5.547,4,0,1
1733131495,-12.859,-5.402,-2.652,4,0,1
1733131496,-12.586,-2.566,-2.461,4,1,0
1733131497,-15.078,1.836,4.59,4,0,1
1733131499,-4.695,0.266,-1.426,4,0,1
1733131500,-9.414,1.645,-1.004,4,0,1
1733131501,-9.758,0.496,-0.047,4,0,1
1733131502,-9.719,0.688,-0.047,4,0,1
1733131503,-9.523,0.766,0.262,4,0,1
1733131504,-9.684,0.648,-0.008,4,0,0
1733131505,-9.301,-1.918,1.641,4,0,0
1733131506,-9.219,-2.031,1.219,4,0,0
1733131507,-9.336,-2.031,1.293,4,0,0
1733131508,-9.141,-2.262,1.754,3,0,0
1733131509,-8.297,-2.988,3.746,3,0,0
1733131511,-7.531,-4.102,4.512,3,0,0
1733131512,-9.102,-1.648,2.941,3,0,0
1733131513,-8.953,-1.535,2.711,4,0,1
1733131514,-9.562,1.453,-1.387,4,0,1
1733131515,-9.566,1.148,-0.391,4,0,1
1733131516,-10.293,3.18,-2.078,4,0,1
1733131517,-13.812,-4.715,-1.387,4,0,0
1733131518,-14.051,1.379,2.789,4,0,1
1733131519,-10.711,0.613,1.41,4,0,1
1733131520,-14.695,2.68,2.367,4,0,1
1733131521,-12.281,2.488,0.875,4,0,1
1733131522,-15.422,0.996,3.363,4,0,1
1733131523,-8.035,-1.188,1.715,4,0,1
1733131524,-9.262,1.148,1.18,4,0,1
1733131525,-1.828,1.223,9.109,4,0,1
1733131526,-2.672,-2.109,9.453,4,0,1
1733131527,-2.094,-1.379,9.301,4,0,1
1733131529,-2.746,-0.574,9.457,4,0,1
1733131530,-2.746,-0.883,9.414,3,0,1
1733131531,-2.555,-0.73,9.414,3,0,1
1733131532,-2.594,-0.805,9.418,3,0,1
1733131533,-2.594,-0.766,9.379,3,0,1
1733131534,-2.555,-0.73,9.375,3,0,1
1733131535,-2.516,-0.766,9.414,3,0,1
1733131536,-2.594,-0.766,9.418,3,0,1
1733131537,-2.555,-0.766,9.375,3,0,1
1733131538,-2.594,-0.73,9.418,3,0,1
1733131539,-2.594,-0.73,9.418,3,0,1
1733131540,-2.594,-0.73,9.418,3,0,1
1733131542,-2.555,-0.691,9.453,3,0,1
1733131543,-2.555,-0.691,9.414,3,0,1
1733131544,-2.594,-0.691,9.418,3,0,1
1733131545,-2.594,-0.691,9.418,3,0,1
1733131546,-2.555,-0.691,9.414,3,0,1
1733131547,-2.555,-0.691,9.414,3,0,1
1733131548,-2.555,-0.691,9.414,3,0,1
1733131549,-2.594,-0.691,9.418,3,0,1
1733131550,-2.555,-0.691,9.414,3,0,1
1733131551,-2.594,-0.73,9.418,3,0,1
1733131552,-2.555,-0.691,9.414,3,0,1
1733131553,-2.594,-0.691,9.418,3,0,1
1733131554,-2.594,-0.691,9.418,3,0,1
1733131555,-2.594,-0.691,9.418,3,0,1
1733131556,-2.594,-0.691,9.418,3,0,1
1733131557,-2.555,-0.613,9.418,3,0,1
1733131558,-2.594,-0.766,9.418,3,0,1
1733131560,-2.594,-0.73,9.379,3,0,1
1733131561,-2.633,-0.691,9.379,3,0,1
1733131562,-2.633,-0.73,9.379,3,0,1
1733131563,-2.633,-0.73,9.418,3,0,1
1733131564,-2.633,-0.73,9.418,3,0,1
1733131565,-2.633,-0.73,9.418,3,0,1
1733131566,-2.633,-0.961,9.375,3,0,1
1733131567,-2.672,-0.574,9.375,3,0,1
